polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*/C=C/C1CC(*)C(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C,356.55,GREA,,356.55-356.55,1,black,,CC1CC(C=CC2CC(/C=C/C)C(C(=O)OC(C)(C)C)C2C(=O)OC(C)(C)C)C(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C,450.0,7,2,0,2,8,0,2,"[8, 8]",8,8,8.0,1,[9],9,9,9.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf2a50>,2,cluster_2
,*c1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2)cc1,515.15,GREA,,515.15-515.15,1,black,,CN1C(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(Oc6ccc(N7C(=O)c8ccc(Oc9ccc(C(=O)Nc%10ccc(Oc%11ccc(Oc%12ccc(C)cc%12)cc%11)cc%10)cc9)cc8C7=O)cc6)cc5)cc4)cc3)cc2C1=O,464.0,17,12,10,2,12,2,0,,0,0,0.0,1,[43],43,43,43.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cde4a0>,0,cluster_0
"poly(1,2-butadiene)",*C(C=C)C*,268.5,Mattioni,,268.0-269.0,2,yellow,0.7071067811865476,C=CC(C)CC(C=C)CC,8.0,5,0,0,0,0,0,1,[3],3,3,3.0,1,[4],4,4,4.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575140cf0>,2,cluster_2
,*c1ccc2c(c1)Sc1cc(-c3ccc(-c4ccc(*)s4)s3)ccc1N2CCCCCCCCCCCC,423.15,GREA,,423.15-423.15,1,black,,CCCCCCCCCCCCN1c2ccc(C)cc2Sc2cc(-c3ccc(-c4ccc(-c5ccc6c(c5)Sc5cc(-c7ccc(-c8ccc(C)s8)s7)ccc5N6CCCCCCCCCCCC)s4)s3)ccc21,481.0,27,10,8,2,8,0,1,[13],13,13,13.0,1,[26],26,26,26.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce8660>,2,cluster_2
,*Oc1ccc(Cc2ccc(OC(=O)OCC3CCC(COC(*)=O)CC3)cc2)cc1,330.05,GREA,,330.05-330.05,1,black,,CC(=O)OCC1CCC(COC(=O)Oc2ccc(Cc3ccc(OC(=O)OCC4CCC(COC(=O)Oc5ccc(Cc6ccc(OC)cc6)cc5)CC4)cc3)cc2)CC1,475.0,16,6,4,2,12,0,0,,0,0,0.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d34270>,2,cluster_2
,*Nc1ccccc1CCc1ccccc1NC(=O)Nc1ccc(CCc2ccc(NC(*)=O)cc2)cc1,508.15,GREA,,508.15-508.15,1,black,,CC(=O)Nc1ccc(CCc2ccc(NC(=O)Nc3ccccc3CCc3ccccc3NC(=O)Nc3ccc(CCc4ccc(NC(=O)Nc5ccccc5CCc5ccccc5NC)cc4)cc3)cc2)cc1,101.0,20,8,8,0,5,8,0,,0,0,0.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d95970>,2,cluster_2
Poly(4-ethoxycarbonylstyrene),*CC(*)c1ccc(C(=O)OCC)cc1,367.0,Nguyen,C=Cc1ccc(C(=O)OCC)cc1,367.0-367.0,1,black,,CCOC(=O)c1ccc(C(C)CC(CC)c2ccc(C(=O)OCC)cc2)cc1,52.0,9,2,2,0,4,0,1,[12],12,12,12.0,1,[4],4,4,4.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dbf660>,2,cluster_2
,*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(OCCCCCCOc4ccc(/C=C/c5ccc(F)cc5)cc4)c3)cc1OCCCCCCOc1ccc(/C=C/c3ccc(F)cc3)cc1)C2=O,413.15,GREA,,413.15-413.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(-c8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)c(OCCCCCCOc9ccc(/C=C/c%10ccc(F)cc%10)cc9)c8)cc6OCCCCCCOc6ccc(/C=C/c8ccc(F)cc8)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(OCCCCCCOc4ccc(/C=C/c5ccc(F)cc5)cc4)c3)cc1OCCCCCCOc1ccc(/C=C/c3ccc(F)cc3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,1.0,53,20,16,4,16,0,3,"[9, 24, 24]",9,24,19.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3f20>,0,cluster_0
,*CCOCCOCCOCCOC(=O)/C=C/C(=O)NCCCCCCNC(=O)/C=C/C(=O)O*,325.15,GREA,,325.15-325.15,1,black,,COC(=O)/C=C/C(=O)NCCCCCCNC(=O)/C=C/C(=O)OCCOCCOCCOCCOC(=O)/C=C/C(=O)NCCCCCCNC(=O)/C=C/C(=O)OCCOCCOCCOCCC,76.0,45,0,0,0,18,4,0,,0,0,0.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d8d6d0>,2,cluster_2
,*c1ccc(Oc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,499.15,GREA,,480.15-518.15,2,yellow,26.87005768508881,CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(c8cccc(Oc%10ccc(C)cc%10)c8)C9=O)cc7C6=O)cc5)c3)C4=O)cc2C1=O,413.0,11,12,8,4,12,0,0,,0,0,0.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce03c0>,0,cluster_0
,*/C=C/c1sc(-c2ccc(-c3ccc(-c4ccc(-c5sc(/C=C/C6=CC(=C(C#N)C#N)C=C(*)O6)c(CCCCCC)c5CCCCCC)s4)s3)s2)c(CCCCCC)c1CCCCCC,407.15,GREA,,407.15-407.15,1,black,,CCCCCCc1c(C=CC2=CC(=C(C#N)C#N)C=C(/C=C/c3sc(-c4ccc(-c5ccc(-c6ccc(-c7sc(/C=C/C)c(CCCCCC)c7CCCCCC)s6)s5)s4)c(CCCCCC)c3CCCCCC)O2)sc(-c2ccc(-c3ccc(-c4ccc(-c5sc(/C=C/C6=CC(=C(C#N)C#N)C=C(C)O6)c(CCCCCC)c5CCCCCC)s4)s3)s2)c1CCCCCC,1.0,55,12,10,2,16,0,5,"[6, 7, 7, 7, 7]",6,7,6.8,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf5740>,2,cluster_2
,*c1cccc(OCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c2)c1,415.15,GREA,,415.15-415.15,1,black,,CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCCCOc5cccc(N6C(=O)c7cccc(-c8ccc9c(c8)C(=O)N(c8cccc(OCCCCCCCCOc%10cccc(C)c%10)c8)C9=O)c7C6=O)c5)c3)C4=O)c2C1=O,101.0,27,12,8,4,12,0,0,,0,0,0.0,1,[46],46,46,46.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cec510>,0,cluster_0
,*CCCCCNC(=O)CC(=O)N*,338.15,GREA,,338.15-338.15,1,black,,CNC(=O)CC(=O)NCCCCCNC(=O)CC(=O)NCCCCCC,465.0,15,0,0,0,4,4,0,,0,0,0.0,1,[14],14,14,14.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d82120>,2,cluster_2
,*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1/C=C/c1ccncc1,367.45,GREA,,367.45-367.45,1,black,,CC(=O)c1ccc(OCCCCCCCCCCCCOc2ccc(C(=O)Oc3ccc(OC(=O)c4ccc(OCCCCCCCCCCCCOc5ccc(C(=O)Oc6ccc(OC)c(/C=C/c7ccncc7)c6)cc5)cc4)c(/C=C/c4ccncc4)c3)cc2)cc1,2.0,42,8,8,0,14,0,1,[9],9,9,9.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d382e0>,2,cluster_2
"Poly(1H,1H-pentafluropropyl acrylate)",*CC(*)C(=O)OCC(F)(F)C(F)(F)F,247.0,Nguyen,C=CC(=O)OCC(F)(F)C(F)(F)F,247.0-247.0,1,black,,CC(CC(CC)C(=O)OCC(F)(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)(F)F,366.0,9,0,0,0,4,0,1,[12],12,12,12.0,1,[4],4,4,4.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dbe3c0>,2,cluster_2
,*c1cccc(C(=O)Nc2ccc(NC(=O)c3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)cc2)c1,601.15,GREA,,601.15-601.15,1,black,,CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(NC(=O)c6cccc(N7C(=O)c8cccc(-c9ccc%10c(c9)C(=O)N(c9cccc(C(=O)Nc%11ccc(NC(=O)c%12cccc(C)c%12)cc%11)c9)C%10=O)c8C7=O)c6)cc5)c3)C4=O)c2C1=O,285.0,13,14,10,4,12,4,0,,0,0,0.0,1,[48],48,48,48.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce9ba0>,0,cluster_0
,*CCCCCCNC(=O)C(CC)CC(CC)C(=O)N*,367.15,GREA,,367.15-367.15,1,black,,CCC(CC(CC)C(=O)NCCCCCCNC(=O)C(CC)CC(CC)C(=O)NCCCCCCC)C(=O)NC,207.0,25,0,0,0,4,4,2,"[3, 3]",3,3,3.0,1,[17],17,17,17.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d7deb0>,2,cluster_2
,*CC(*)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCCCC)cc2)cc1,272.15,GREA,,272.15-272.15,1,black,,CCCCCCCCOc1ccc(C(=O)Oc2ccc(OCCCCCCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCCCCCCOc3ccc(OC(=O)c4ccc(OCCCCCCCC)cc4)cc3)cc2)cc1,54.0,41,4,4,0,12,0,1,[35],35,35,35.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d69ba0>,2,cluster_2
,*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)CCCCCC(*)=O)c(C)c2)cc1C,357.15,GREA,,357.15-357.15,1,black,,CC(=O)CCCCCC(=O)Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)CCCCCC(=O)Oc3c(C)cc(C(C)(C)c4cc(C)c(OC)c(C)c4)cc3C)c(C)c2)cc1C,456.0,20,4,4,0,8,0,0,,0,0,0.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d22dd0>,2,cluster_2
,*CCCCCCCCCCCCCCCCCCNC(=O)NCc1ccc(CNC(=O)N*)cc1,325.15,GREA,,325.15-325.15,1,black,,CNC(=O)NCc1ccc(CNC(=O)NCCCCCCCCCCCCCCCCCCNC(=O)NCc2ccc(CNC(=O)NCCCCCCCCCCCCCCCCCCC)cc2)cc1,46.0,45,2,2,0,4,8,0,,0,0,0.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d775f0>,2,cluster_2
,*CCCCCCCCC(*)Cl,240.15,GREA,,240.15-240.15,1,black,,CC(Cl)CCCCCCCCC(Cl)CCCCCCCCC,496.0,17,0,0,0,0,0,0,,0,0,0.0,1,[12],12,12,12.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d76510>,2,cluster_2
,*O[Si](C)(C)c1ccc2ccc3c([Si](*)(C)C)ccc4ccc1c2c43,338.15,GREA,,338.15-338.15,1,black,,C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)O[Si](C)(C)c4ccc5ccc6c([Si](C)(C)OC)ccc7ccc4c5c76)ccc4ccc1c2c43,34.0,7,8,8,0,2,0,0,,0,0,0.0,1,[25],25,25,25.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d20d60>,2,cluster_2
,*CC(*)(C)C(=O)OCc1ccc(F)cc1F,319.15,GREA,,319.15-319.15,1,black,,CC(C)(CC(C)(CC)C(=O)OCc1ccc(F)cc1F)C(=O)OCc1ccc(F)cc1F,341.0,9,2,2,0,4,0,1,[13],13,13,13.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d6c660>,2,cluster_2
,*OC(=O)Oc1ccc(C(=O)Oc2ccc(OC(=O)OC3COC4C(*)COC34)cc2)cc1,388.15,GREA,,388.15-388.15,1,black,,CC1COC2C(OC(=O)Oc3ccc(OC(=O)c4ccc(OC(=O)OC5COC6C(OC(=O)Oc7ccc(OC(=O)c8ccc(OC(=O)OC)cc8)cc7)COC56)cc4)cc3)COC12,345.0,11,8,4,4,20,0,0,,0,0,0.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d96d60>,2,cluster_2
,*/C=C/c1cc(OCC(CC)CCCC)c(*)cc1-c1ccc(F)c(C(F)(F)F)c1,395.15,GREA,,395.15-395.15,1,black,,CCCCC(CC)COc1cc(C=Cc2cc(-c3ccc(F)c(C(F)(F)F)c3)c(/C=C/C)cc2OCC(CC)CCCC)c(-c2ccc(F)c(C(F)(F)F)c2)cc1C,451.0,19,4,4,0,2,0,2,"[10, 12]",10,12,11.0,1,[10],10,10,10.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf4040>,2,cluster_2
,*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,657.15,GREA,,657.15-657.15,1,black,,Cc1cc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(c5ccc(-c7ccc(N8C(=O)c9ccc(-c%10cccc%11c%10C(=O)N(C)C%11=O)cc9C8=O)c(C)c7)cc5C)C6=O)cc4C3=O)c(C)c2)ccc1C,230.0,7,12,8,4,8,0,0,,0,0,0.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4a200>,0,cluster_0
,*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,615.15,GREA,,615.15-615.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C(=O)Nc5ccc(S(=O)(=O)c6ccc(NC(=O)c7ccc8c(c7)C(=O)N(c7cccc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(S(=O)(=O)c%12ccc(NC(=O)C)cc%12)cc%11)cc%10C9=O)c7)C8=O)cc6)cc5)cc4C3=O)c1)C2=O,370.0,15,14,10,4,16,4,0,,0,0,0.0,1,[51],51,51,51.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd64a0>,0,cluster_0
,*CCC(C)O[Si](C)(C)O*,185.15,GREA,,185.15-185.15,1,black,,CO[Si](C)(C)OC(C)CCO[Si](C)(C)OC(C)CCC,243.0,11,0,0,0,4,0,0,,0,0,0.0,1,[11],11,11,11.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d012e0>,2,cluster_2
,*c1cc(-c2sc(-c3cc(CCCCCCCCCC)c(*)s3)cc2CCCCCCCCCC)c2cccccc1-2,295.65,GREA,,295.65-295.65,1,black,,CCCCCCCCCCc1cc(-c2cc(CCCCCCCCCC)c(-c3cc(-c4sc(-c5cc(CCCCCCCCCC)c(-c6cc(C)c7cccccc6-7)s5)cc4CCCCCCCCCC)c4cccccc3-4)s2)sc1C,1.0,41,8,8,0,4,0,3,"[11, 11, 7]",7,11,9.666666666666666,1,[17],17,17,17.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d42510>,2,cluster_2
,*O[Si](*)(C)CCc1cc(-c2nnc(-c3ccc(OCCCCCCCCCCCC)cc3)o2)ccc1-c1nnc(-c2ccc(OCCCCCCCCCCCC)cc2)o1,429.15,GREA,,429.15-429.15,1,black,,CCCCCCCCCCCCOc1ccc(-c2nnc(-c3ccc(-c4nnc(-c5ccc(OCCCCCCCCCCCC)cc5)o4)c(CC[Si](C)(C)O[Si](C)(CCc4cc(-c5nnc(-c6ccc(OCCCCCCCCCCCC)cc6)o5)ccc4-c4nnc(-c5ccc(OCCCCCCCCCCCC)cc5)o4)OC)c3)o2)cc1,1.0,65,10,10,0,18,0,1,[57],57,57,57.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d1e120>,2,cluster_2
,*CC(*)(C)C(=O)OCCCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,285.15,GREA,,285.15-285.15,1,black,,CC(C)(CC(C)(CC)C(=O)OCCCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1)C(=O)OCCCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,172.0,37,6,6,0,10,0,1,[36],36,36,36.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d67c10>,2,cluster_2
,*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCCCC)cc2)cc1,285.15,GREA,,285.15-285.15,1,black,,CCCCCCCCOc1ccc(C(=O)Oc2ccc(OCCCCCCCCCCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCCCCCCCCCCOc3ccc(OC(=O)c4ccc(OCCCCCCCC)cc4)cc3)cc2)cc1,1.0,49,4,4,0,12,0,1,[39],39,39,39.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d685f0>,2,cluster_2
Poly(vinyl chloride) ,*CC(Cl)*,349.0,Schrodinger,,348.0-350.0,2,yellow,1.4142135623730951,CC(Cl)CC(Cl)CC,7.0,3,0,0,0,0,0,0,,0,0,0.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc4430>,2,cluster_2
,*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCCCC(=O)O*,275.15,GREA,,275.15-275.15,1,black,,COC(=O)CCCCCCCCC(=O)OCC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCCCC(=O)OCC(=O)NCCCCCCNC(=O)CC,115.0,39,0,0,0,12,4,0,,0,0,0.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d715f0>,2,cluster_2
,*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3cc(OCCCCCCCC)c(*)cc3OCCCCCCCC)ccc1-2,331.15,GREA,,331.15-331.15,1,black,,CCCCCCCCOc1cc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(-c4cc(OCCCCCCCC)c(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5cc(C)ccc5-6)cc4OCCCCCCCC)ccc2-3)c(OCCCCCCCC)cc1C,1.0,55,8,6,2,4,0,3,"[13, 10, 10]",10,13,11.0,1,[21],21,21,21.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce8040>,2,cluster_2
,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cc(C(=O)O*)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,300.15,GREA,,300.15-300.15,1,black,,COC(=O)c1cc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)c2cc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)CC)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,410.0,27,2,2,0,8,0,1,[23],23,23,23.0,1,[25],25,25,25.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cfad60>,2,cluster_2
,*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(Oc7ccccc7-c7ccccc7Oc7ccc(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)ccc3ccccc23)cc1,558.15,GREA,,558.15-558.15,1,black,,CN1C(=O)c2ccc(NC(=O)Nc3ccc(Oc4ccccc4-c4ccccc4Oc4ccc(NC(=O)Nc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccccc8c7-c7c(Oc8ccc(N9C(=O)c%10ccc(NC(=O)Nc%11ccc(Oc%12ccccc%12-c%12ccccc%12Oc%12ccc(NC(=O)Nc%13ccc%14c(c%13)C(=O)N(c%13ccc(Oc%15ccc%16ccccc%16c%15-c%15c(Oc%16ccc(C)cc%16)ccc%16ccccc%15%16)cc%13)C%14=O)cc%12)cc%11)cc%10C9=O)cc8)ccc8ccccc78)cc5)C6=O)cc4)cc3)cc2C1=O,1.0,31,28,24,4,20,8,2,"[6, 6]",6,6,6.0,1,[84],84,84,84.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cdff90>,0,cluster_0
,*CC(*)(C)C(=O)OCCC(C)CC(C)(C)C,274.15,GREA,,274.15-274.15,1,black,,CC(CCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCCC(C)CC(C)(C)C)CC(C)(C)C,476.0,13,0,0,0,4,0,1,[13],13,13,13.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d66e40>,2,cluster_2
,*C(=S)Nc1ccc(Oc2ccc(NC(=S)N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,533.15,GREA,,533.15-533.15,1,black,,CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(C(=S)Nc3ccc(Oc5ccc(NC(=S)N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(C(=S)Nc8ccc(Oc%10ccc(NC(=S)C)cc%10)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,494.0,12,12,8,4,14,4,1,[9],9,9,9.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d605f0>,0,cluster_0
,*CCCCCCCCOc1ccc(/C=C2\CCC/C(=C\c3ccc(O*)cc3)C2=O)cc1,363.15,GREA,,363.15-363.15,1,black,,COc1ccc(/C=C2\CCC/C(=C\c3ccc(OCCCCCCCCOc4ccc(/C=C5\CCC/C(=C\c6ccc(OCCCCCCCCC)cc6)C5=O)cc4)cc3)C2=O)cc1,366.0,25,6,4,2,6,0,0,,0,0,0.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d7c5f0>,2,cluster_2
,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,315.15,GREA,,315.15-315.15,1,black,,CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CCCC(=O)Oc2ccc(CC(NC(=O)Cc3ccc(OC(=O)CCCC(C)=O)cc3)C(=O)OCCCCCC)cc2)cc1,34.0,34,4,4,0,14,2,1,[10],10,10,10.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d335f0>,2,cluster_2
,*CC(COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1)OC(=O)c1ccccc1,399.15,GREA,,399.15-399.15,1,black,,COc1ccc(C(C)(c2ccccc2)c2ccc(OCC(COc3ccc(C(C)(c4ccccc4)c4ccc(OCC(CC)OC(=O)c5ccccc5)cc4)cc3)OC(=O)c3ccccc3)cc2)cc1,469.0,21,8,8,0,8,0,2,"[10, 7]",7,10,8.5,1,[21],21,21,21.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf9f90>,2,cluster_2
,*/C=C/c1cc(OCCCCCCCC)c(/C=C/c2ccc(*)c3nsnc23)cc1OCCCCCCCC,426.15,GREA,,426.15-426.15,1,black,,CCCCCCCCOc1cc(/C=C/c2ccc(C)c3nsnc23)c(OCCCCCCCC)cc1C=Cc1ccc(/C=C/c2cc(OCCCCCCCC)c(/C=C/C)cc2OCCCCCCCC)c2nsnc12,37.0,39,6,6,0,10,0,3,"[10, 5, 10]",5,10,8.333333333333334,1,[18],18,18,18.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf4510>,2,cluster_2
,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)cc3)c1)C2=O,515.15,GREA,,515.15-515.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(c7ccc(Oc9ccc(C(=O)c%10cccc(N%11C(=O)c%12ccc(C(=O)C)cc%12C%11=O)c%10)cc9)c(C(F)(F)F)c7)C8=O)cc6C5=O)c4)cc3)c(C(F)(F)F)c1)C2=O,359.0,15,14,10,4,14,0,1,[5],5,5,5.0,1,[47],47,47,47.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5f200>,0,cluster_0
,*CCC(C)CC(C)(C)CNC(=O)c1ccc(C(=O)N*)cc1,420.15,GREA,,420.15-420.15,1,black,,CNC(=O)c1ccc(C(=O)NCC(C)(C)CC(C)CCNC(=O)c2ccc(C(=O)NCC(C)(C)CC(C)CCC)cc2)cc1,339.0,17,2,2,0,4,4,0,,0,0,0.0,1,[23],23,23,23.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d01120>,2,cluster_2
,*CC(O)COc1ccc(C2CC(C(C)C)CCC2(C)c2ccc(O*)cc2)cc1,448.15,GREA,,448.15-448.15,1,black,,COc1ccc(C2(C)CCC(C(C)C)CC2c2ccc(OCC(O)COc3ccc(C4(C)CCC(C(C)C)CC4c4ccc(OCC(O)CC)cc4)cc3)cc2)cc1,269.0,17,6,4,2,6,2,1,[4],4,4,4.0,1,[27],27,27,27.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cfd6d0>,2,cluster_2
