polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*c1ccc(Cc2ccc(N3C(=O)c4ccc([Si](C)(C)O[Si](C)(C)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,505.15,GREA,,505.15-505.15,1,black,,CN1C(=O)c2ccc([Si](C)(C)O[Si](C)(C)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc([Si](C)(C)O[Si](C)(C)c8ccc9c(c8)C(=O)N(c8ccc(Cc%10ccc(C)cc%10)cc8)C9=O)cc7C6=O)cc5)cc3)C4=O)cc2C1=O,230.0,15,12,8,4,10,0,0,,0,0,0.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d513c0>,0,cluster_0
Polycarbonate 2,*C1=CC=C(C=C1)C1(CC2CC1CC2)C1=CC=C(C=C1)OC(=O)O*,505.0,Schrodinger,,505.0-505.0,1,black,,COC(=O)Oc1ccc(C2(c3ccc(OC(=O)Oc4ccc(C5(c6ccc(C)cc6)CC6CCC5C6)cc4)cc3)CC3CCC2C3)cc1,50.0,7,8,4,4,6,0,1,[3],3,3,3.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dbd270>,1,cluster_1
,*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCCC2)cc1,428.15,GREA,,428.15-428.15,1,black,,CC(=O)Oc1ccc(C2(c3ccc(OC(=O)Oc4ccc(C5(c6ccc(OC)cc6)CCCCCC5)cc4)cc3)CCCCCC2)cc1,32.0,8,6,4,2,6,0,0,,0,0,0.0,1,[25],25,25,25.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d2eac0>,1,cluster_1
,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(C)(C)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,444.15,GREA,,444.15-444.15,1,black,,Cc1ccc(C(=O)c2ccc(C(C)(C)c3ccc(C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(C(=O)c8ccc(C(C)(C)c9ccc(C(=O)c%10ccc(Oc%11ccc(C(C)(C)c%12ccc(OC)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,437.0,23,12,12,0,8,0,0,,0,0,0.0,1,[50],50,50,50.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d2bb30>,1,cluster_1
,*Oc1ccc(/N=C/c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(Oc5ccc(/C=N/c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,484.15,GREA,,484.15-484.15,1,black,,Cc1ccc(/N=C/c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(Oc5ccc(/C=N/c6ccc(Oc7ccc(/N=C/c8ccc(Oc9ccc(C(c%10ccccc%10)(c%10ccccc%10)c%10ccc(Oc%11ccc(/C=N/c%12ccc(OC)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,45.0,27,16,16,0,10,0,1,[13],13,13,13.0,1,[46],46,46,46.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d27820>,1,cluster_1
,*c1cccc(C(c2ccccc2)(c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)C(F)(F)F)c1,566.15,GREA,,566.15-566.15,1,black,,CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(C(c5ccccc5)(c5cccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(c8cccc(C(c%10ccccc%10)(c%10cccc(C)c%10)C(F)(F)F)c8)C9=O)cc7C6=O)c5)C(F)(F)F)c3)C4=O)cc2C1=O,451.0,13,14,10,4,10,0,1,[11],11,11,11.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cea820>,0,cluster_0
,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,509.15,GREA,,509.15-509.15,1,black,,CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(N9C(=O)c%10ccc(Oc%11ccc(C%12(c%13ccc(Oc%14ccc%15c(c%14)C(=O)N(c%14ccc(Oc%16ccc(C)cc%16)cc%14)C%15=O)cc%13)CCC(c%13ccccc%13)CC%12)cc%11)cc%10C9=O)cc8)cc6)C7=O)cc5)CCC(c5ccccc5)CC4)cc3)cc2C1=O,34.0,21,20,14,6,14,0,1,[7],7,7,7.0,1,[57],57,57,57.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5c190>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,561.15,GREA,,561.15-561.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc(-c%11ccc(Oc%12ccc(N%13C(=O)c%14ccc(C)cc%14C%13=O)cc%12)cc%11)cc%10)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,310.0,17,16,12,4,12,0,1,[9],9,9,9.0,1,[51],51,51,51.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce56d0>,0,cluster_0
,*Oc1cc(OC(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(C(*)=O)cc6)cc5)CCC(C(C)(C)C)CC4)cc3)cc2)ccc1C12CC3CC(CC(C3)C1)C2,453.15,GREA,,453.15-453.15,1,black,,CC(=O)c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(C(=O)Oc6ccc(C78CC9CC(CC(C9)C7)C8)c(OC(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc(C(=O)Oc%12ccc(C%13%14CC%15CC(CC(C%15)C%13)C%14)c(OC)c%12)cc%11)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7)c6)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,1.0,22,20,10,10,12,0,2,"[5, 11]",5,11,8.0,1,[46],46,46,46.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d24dd0>,1,cluster_1
,*c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(S(*)(=O)=O)cc2)cc1,451.15,GREA,,451.15-451.15,1,black,,CS(=O)(=O)c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)CCCCCCCC(=O)Nc4ccc(C)cc4)cc3)cc2)cc1,442.0,23,4,4,0,8,4,0,,0,0,0.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d52200>,1,cluster_1
,*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,548.15,GREA,,548.15-548.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(S(=O)(=O)c7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(S(=O)(=O)c%14ccc(NC(=O)C)cc%14)cc%13)cc%12C%11=O)cc%10)cc8)C9=O)cc7)cc6)cc5C4=O)cc3)cc1)C2=O,82.0,19,16,12,4,18,4,0,,0,0,0.0,1,[58],58,58,58.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd63c0>,0,cluster_0
,*Oc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(*)cc5)c(-c5ccccc5)c(-c5ccc6ccccc6c5)c(-c5ccc6ccccc6c5)c4-c4ccccc4)cc3)cc2)cc1,563.15,GREA,,563.15-563.15,1,black,,Cc1ccc(C(=O)c2c(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(C(=O)c7c(C(=O)c8ccc(Oc9ccc(C(=O)c%10ccc(OC)cc%10)cc9)cc8)c(-c8ccccc8)c(-c8ccc9ccccc9c8)c(-c8ccc9ccccc9c8)c7-c7ccccc7)cc6)cc5)cc4)cc3)c(-c3ccccc3)c(-c3ccc4ccccc4c3)c(-c3ccc4ccccc4c3)c2-c2ccccc2)cc1,93.0,27,22,22,0,10,0,4,"[7, 11, 11, 7]",7,11,9.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d28f20>,1,cluster_1
,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(C)c2)cc1,538.15,GREA,,538.15-538.15,1,black,,Cc1cc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(Oc8ccc(C)cc8)cc7C)cc5)C6=O)cc4C3=O)cc2)ccc1Oc1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1,367.0,13,14,10,4,12,0,0,,0,0,0.0,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cddb30>,0,cluster_0
,*Oc1ccc(CC(C#N)(Cc2ccc(*)cc2)c2ccccc2)cc1,416.15,GREA,,416.15-416.15,1,black,,Cc1ccc(CC(C#N)(Cc2ccc(Oc3ccc(CC(C#N)(Cc4ccc(OC)cc4)c4ccccc4)cc3)cc2)c2ccccc2)cc1,371.0,13,6,6,0,4,0,1,[9],9,9,9.0,1,[18],18,18,18.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d30c80>,1,cluster_1
,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)n1,638.15,GREA,,638.15-638.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4o3)cc(N3C(=O)c4ccc(C(=O)Nc5cccc(NC(=O)c6ccc7c(c6)C(=O)N(c6cc(-c8nc9ccccc9o8)cc(N8C(=O)c9ccc(C(=O)Nc%10cccc(NC(=O)C)n%10)cc9C8=O)c6)C7=O)n5)cc4C3=O)c1)C2=O,264.0,13,16,12,4,18,4,1,[10],10,10,10.0,1,[42],42,42,42.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd6c80>,0,cluster_0
,*c1ccc(NC(=O)CCCCCC(=O)Nc2ccc(S(*)(=O)=O)cc2)cc1,436.15,GREA,,436.15-436.15,1,black,,CS(=O)(=O)c1ccc(NC(=O)CCCCCC(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)CCCCCC(=O)Nc4ccc(C)cc4)cc3)cc2)cc1,451.0,19,4,4,0,8,4,0,,0,0,0.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d52190>,1,cluster_1
,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-n8c(*)nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,496.15,GREA,,496.15-496.15,1,black,,Cc1nc2ccccc2n1-c1ccc(-n2c(-c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(C(=O)c7ccc(Oc8ccc(-c9nc%10ccccc%10n9-c9ccc(-n%10c(-c%11ccc(Oc%12ccc(C(=O)c%13ccc(Oc%14ccc(C(=O)c%15ccc(Oc%16ccc(C)cc%16)cc%15)cc%14)cc%13)cc%12)cc%11)nc%11ccccc%11%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)nc3ccccc32)cc1,3.0,27,22,22,0,18,0,2,"[6, 6]",6,6,6.0,1,[61],61,61,61.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d58a50>,1,cluster_1
,*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cc2)cc1,631.15,GREA,,631.15-631.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(-c7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(-c%14ccc(NC(=O)C)cc%14)cc%13)cc%12C%11=O)cc%10-c%10ccccc%10)c(-c%10ccccc%10)c8)C9=O)cc7)cc6)cc5C4=O)cc3-c3ccccc3)c(-c3ccccc3)c1)C2=O,20.0,21,20,16,4,14,4,2,"[7, 7]",7,7,7.0,1,[55],55,55,55.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf82e0>,0,cluster_0
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,534.65,GREA,,534.65-534.65,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc(C(c%11ccc(Oc%12ccc(N%13C(=O)c%14ccc(C(=O)C)cc%14C%13=O)cc%12)cc%11)(C(F)(F)F)C(F)(F)F)cc%10)cc8)C9=O)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,281.0,19,16,12,4,14,0,1,[9],9,9,9.0,1,[53],53,53,53.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5e6d0>,0,cluster_0
,*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5C)c(C)c3)C4=O)cc2)cc1,439.15,GREA,,439.15-439.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(=O)Oc6ccc(C(C)(C)c7ccc(OC(=O)c8ccc9c(c8)C(=O)N(c8ccc(-c%10ccc(N%11C(=O)c%12ccc(C(=O)Oc%13ccc(C(C)(C)c%14ccc(OC(=O)C)cc%14)cc%13)cc%12C%11=O)cc%10C)c(C)c8)C9=O)cc7)cc6)cc5C4=O)cc3C)c(C)c1)C2=O,2.0,17,16,12,4,16,0,0,,0,0,0.0,1,[59],59,59,59.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd8c10>,0,cluster_0
,*c1ccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,487.15,GREA,,487.15-487.15,1,black,,CC1(c2ccc(OC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Oc5ccc(C6(c7ccc(OC(=O)c8ccc([Si](C)(C)c9ccc(C(=O)Oc%10ccc(C)cc%10)cc9)cc8)cc7)OC(=O)c7ccccc76)cc5)cc4)cc3)cc2)OC(=O)c2ccccc21,223.0,15,12,10,2,12,0,1,[6],6,6,6.0,1,[41],41,41,41.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d53580>,1,cluster_1
,*OS(=O)(=O)c1ccc(*)cc1,392.15,GREA,,392.15-392.15,1,black,,Cc1ccc(S(=O)(=O)Oc2ccc(S(=O)(=O)OC)cc2)cc1,5.0,5,2,2,0,6,0,0,,0,0,0.0,1,[12],12,12,12.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d9b740>,1,cluster_1
,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCCCCCC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,455.15,GREA,,455.15-455.15,1,black,,CCCCCCCCCCCCOc1cc(N2C(=O)c3ccc(C)cc3C2=O)cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cc(OCCCCCCCCCCCC)cc(N6C(=O)c7ccc(C(=O)C)cc7C6=O)c4)C5=O)cc3C2=O)c1,378.0,31,10,6,4,12,0,1,[14],14,14,14.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ddb5f0>,0,cluster_0
,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1C1CCCCCCC1,486.15,GREA,,486.15-486.15,1,black,,CC(=O)c1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(OC)c(C5CCCCCCC5)c4)cc3)c(C3CCCCCCC3)c2)cc1,54.0,10,6,4,2,8,0,1,[9],9,9,9.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d37a50>,1,cluster_1
,*C(=O)OCCCCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,347.15,GREA,,347.15-347.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(C(=O)OCCCCCCCCCCCCOC(=O)c4ccc5c(c4)C(=O)N(c4ccc(C(=O)Nc6ccc(C(=O)OCCCCCCCCCCCCOC(=O)C)cc6)cc4)C5=O)cc3)cc1)C2=O,53.0,35,8,6,2,14,2,0,,0,0,0.0,1,[46],46,46,46.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd7ac0>,0,cluster_0
,*Oc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,378.65,GREA,,378.65-378.65,1,black,,CC(=O)c1ccc(OCCCCCCOc2ccc(C(=O)Oc3ccc(OC(=O)c4ccc(OCCCCCCOc5ccc(C(=O)Oc6ccc(OC)c(S(=O)(=O)c7ccccc7)c6)cc5)cc4)c(S(=O)(=O)c4ccccc4)c3)cc2)cc1,246.0,30,8,8,0,16,0,1,[10],10,10,10.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d38510>,1,cluster_1
,*c1cccc(P(=O)(c2ccccc2)c2cccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,486.15,GREA,,486.15-486.15,1,black,,CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(P(=O)(c7ccccc7)c7cccc(N8C(=O)c9ccc(Oc%10ccc(C(C)(C)c%11ccc(Oc%12ccc%13c(c%12)C(=O)N(c%12cccc(P(=O)(c%14ccccc%14)c%14cccc(C)c%14)c%12)C%13=O)cc%11)cc%10)cc9C8=O)c7)c5)C6=O)cc4)cc3)cc2C1=O,14.0,21,18,14,4,14,0,1,[7],7,7,7.0,1,[55],55,55,55.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cedf20>,0,cluster_0
Polyetherimide 3,*OC1=CC=C(C=C1)OC1=CC=C(C=C1)OC1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(=C1)N1C(=O)C2=CC=C(C=C2C1(=O))*,500.0,Schrodinger,,500.0-500.0,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(c7cccc(N9C(=O)c%10ccc(Oc%11ccc(Oc%12ccc(OC)cc%12)cc%11)cc%10C9=O)c7)C8=O)cc6)cc5)cc4C3=O)c1)C2=O,479.0,15,14,10,4,14,0,0,,0,0,0.0,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc7f90>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc4)C5=O)cc3)cc2)cc1,533.15,GREA,,533.15-533.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11ccc(N%12C(=O)c%13ccc(C(=O)Nc%14ccc(Oc%15ccc(Oc%16ccc(NC(=O)C)cc%16)cc%15)cc%14)cc%13C%12=O)cc%11)cc9)C%10=O)cc8)cc7)cc6)cc5C4=O)cc3)cc1)C2=O,2.0,23,18,14,4,18,4,0,,0,0,0.0,1,[63],63,63,63.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd53c0>,0,cluster_0
,*c1cccc(P(C)(=O)c2cccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,501.15,GREA,,501.15-501.15,1,black,,CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(P(C)(=O)c7cccc(N8C(=O)c9ccc(Oc%10ccc(C(C)(C)c%11ccc(Oc%12ccc%13c(c%12)C(=O)N(c%12cccc(P(C)(=O)c%14cccc(C)c%14)c%12)C%13=O)cc%11)cc%10)cc9C8=O)c7)c5)C6=O)cc4)cc3)cc2C1=O,93.0,19,16,12,4,14,0,0,,0,0,0.0,1,[56],56,56,56.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cee200>,0,cluster_0
,*OP(=O)(Oc1ccc([N+](=O)[O-])cc1)Oc1c(Br)cc(C(c2cc(Br)c(*)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,427.15,GREA,,427.15-427.15,1,black,,Cc1c(Br)cc(C(c2cc(Br)c(OP(=O)(Oc3ccc([N+](=O)[O-])cc3)Oc3c(Br)cc(C(c4cc(Br)c(OP(=O)(OC)Oc5ccc([N+](=O)[O-])cc5)c(Br)c4)(C(F)(F)F)C(F)(F)F)cc3Br)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,478.0,17,6,6,0,12,0,2,"[11, 9]",9,11,10.0,1,[23],23,23,23.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d9af90>,1,cluster_1
,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)c(C(F)(F)F)c1)C2=O,533.95,GREA,,533.95-533.95,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7ccc(Oc9ccc(Oc%10ccc(N%11C(=O)c%12ccc(C)cc%12C%11=O)cc%10C(F)(F)F)cc9)cc7)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4C(F)(F)F)cc3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,341.0,15,14,10,4,12,0,2,"[9, 5]",5,9,7.0,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce6200>,0,cluster_0
,*Oc1ccc(S(=O)(=O)c2cccc3c(S(=O)(=O)c4ccc(Oc5ccc(-c6ccc(*)cc6)cc5)cc4)cccc23)cc1,521.15,GREA,,521.15-521.15,1,black,,Cc1ccc(-c2ccc(Oc3ccc(S(=O)(=O)c4cccc5c(S(=O)(=O)c6ccc(Oc7ccc(-c8ccc(Oc9ccc(S(=O)(=O)c%10cccc%11c(S(=O)(=O)c%12ccc(OC)cc%12)cccc%10%11)cc9)cc8)cc7)cc6)cccc45)cc3)cc2)cc1,435.0,17,12,12,0,12,0,0,,0,0,0.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d3ca50>,1,cluster_1
Polyquinoline 2,*C1=NC2=C(C=CC=C2)C(C2=CC=C(OC3=CC=C(C=C3)C3=C(C4=CC=CC=C4)C(=NC4=C3C=CC=C4)C3=CC=CC(*)=C3)C=C2)=C1C1=CC=CC=C1,546.0,Schrodinger,,546.0-546.0,1,black,,Cc1cccc(-c2nc3ccccc3c(-c3ccc(Oc4ccc(-c5c(-c6ccccc6)c(-c6cccc(-c7nc8ccccc8c(-c8ccc(Oc9ccc(-c%10c(-c%11ccccc%11)c(C)nc%11ccccc%10%11)cc9)cc8)c7-c7ccccc7)c6)nc6ccccc56)cc4)cc3)c2-c2ccccc2)c1,211.0,15,18,18,0,6,0,4,"[6, 7, 6, 7]",6,7,6.5,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dbdeb0>,1,cluster_1
,*c1ccc(-c2ccc(-c3ccc(-c4cnc5ccc(-c6ccc7ncc(*)nc7c6)cc5n4)cc3)cc2)cc1,578.15,GREA,,578.15-578.15,1,black,,Cc1cnc2ccc(-c3ccc4ncc(-c5ccc(-c6ccc(-c7ccc(-c8cnc9ccc(-c%10ccc%11ncc(-c%12ccc(-c%13ccc(-c%14ccc(C)cc%14)cc%13)cc%12)nc%11c%10)cc9n8)cc7)cc6)cc5)nc4c3)cc2n1,43.0,9,14,14,0,8,0,0,,0,0,0.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d48e40>,1,cluster_1
"Poly[4,4'-sulfone diphenoxy di(4-phenylene)sulfone] ",*C1=CC=C(C=C1)S(=O)(=O)C1=CC=C(C=C1)OC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(C=C1)O*,493.0,Schrodinger,,493.0-493.0,1,black,,COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(S(=O)(=O)c8ccc(C)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,226.0,15,8,8,0,12,0,0,,0,0,0.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dbd890>,1,cluster_1
