polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*CCCCCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,443.15,GREA,,443.15-443.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)Nc3cccc(Oc5ccc(NC(=O)CCCCCN6C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(CCCCCC(=O)Nc8cccc(Oc%10ccc(NC(=O)CCCCCC)cc%10)c8)C9=O)cc7C6=O)cc5)c3)C4=O)cc2C1=O,5.0,35,12,8,4,16,4,0,,0,0,0.0,1,[55],55,55,55.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d75820>,0,cluster_0
,*CCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,391.15,GREA,,391.15-391.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)CCCCCN5C(=O)c6ccc(C(=O)Oc7ccc(-c8ccc(OC(=O)CCCCCC)cc8)cc7)cc6C5=O)cc4)cc3)cc2C1=O,190.0,19,8,6,2,12,0,0,,0,0,0.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d75890>,0,cluster_0
,*CCCCCC(=O)Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,377.15,GREA,,377.15-377.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(OC(=O)CCCCCN6C(=O)c7ccc(C(=O)Oc8ccc(C(C)(C)c9ccc(C(C)(C)c%10ccc(OC(=O)CCCCCC)cc%10)cc9)cc8)cc7C6=O)cc5)cc4)cc3)cc2C1=O,45.0,25,10,8,2,12,0,0,,0,0,0.0,1,[48],48,48,48.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d75900>,0,cluster_0
,*CCCCCC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,383.15,GREA,,383.15-383.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(C(C)(C)c4ccc(OC(=O)CCCCCN5C(=O)c6ccc(C(=O)Oc7ccc(C(C)(C)c8ccc(OC(=O)CCCCCC)cc8)cc7)cc6C5=O)cc4)cc3)cc2C1=O,235.0,21,8,6,2,12,0,0,,0,0,0.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d75970>,0,cluster_0
,*CCCCCC(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)CCCCC2)cc1,395.15,GREA,,395.15-395.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(C4(c5ccc(OC(=O)CCCCCN6C(=O)c7ccc(C(=O)Oc8ccc(C9(c%10ccc(OC(=O)CCCCCC)cc%10)CCCCC9)cc8)cc7C6=O)cc5)CCCCC4)cc3)cc2C1=O,132.0,21,10,6,4,12,0,0,,0,0,0.0,1,[42],42,42,42.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d759e0>,0,cluster_0
,*CCCCCC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,362.15,GREA,,362.15-362.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)CCCCCN4C(=O)c5ccc(C(=O)Oc6ccc(OC(=O)CCCCCC)cc6)cc5C4=O)cc3)cc2C1=O,232.0,17,6,4,2,12,0,0,,0,0,0.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d75ba0>,0,cluster_0
,*CCCCCC(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2c1,386.15,GREA,,386.15-386.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc4ccc(OC(=O)CCCCCN5C(=O)c6ccc(C(=O)Oc7ccc8ccc(OC(=O)CCCCCC)cc8c7)cc6C5=O)cc4c3)cc2C1=O,243.0,17,8,6,2,12,0,0,,0,0,0.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d75cf0>,0,cluster_0
,*CCCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,380.15,GREA,,380.15-380.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)CCCCCCN5C(=O)c6ccc(C(=O)Oc7ccc(-c8ccc(OC(=O)CCCCCCC)cc8)cc7)cc6C5=O)cc4)cc3)cc2C1=O,175.0,21,8,6,2,12,0,0,,0,0,0.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d76040>,0,cluster_0
,*CCCCCCC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)c(C)c1,330.36,GREA,,330.36-330.36,1,black,,Cc1cc(OC(=O)CCCCCCC)ccc1OC(=O)c1ccc2c(c1)C(=O)N(CCCCCCC(=O)Oc1ccc(OC(=O)c3ccc4c(c3)C(=O)N(C)C4=O)c(C)c1)C2=O,402.0,19,6,4,2,12,0,0,,0,0,0.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d760b0>,0,cluster_0
,*CCCCCCC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,347.465,GREA,,347.465-347.465,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)CCCCCCN4C(=O)c5ccc(C(=O)Oc6ccc(OC(=O)CCCCCCC)cc6)cc5C4=O)cc3)cc2C1=O,363.0,19,6,4,2,12,0,0,,0,0,0.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d76120>,0,cluster_0
,*CCCCCCCCCCC(=O)Nc1ccc(Cc2ccc(NC(=O)CCCCCCCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,409.15,GREA,,409.15-409.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCCCC(=O)Nc3ccc(Cc5ccc(NC(=O)CCCCCCCCCCN6C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(CCCCCCCCCCC(=O)Nc8ccc(Cc%10ccc(NC(=O)CCCCCCCCCCC)cc%10)cc8)C9=O)cc7C6=O)cc5)cc3)C4=O)cc2C1=O,1.0,55,12,8,4,14,4,0,,0,0,0.0,1,[65],65,65,65.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d76900>,0,cluster_0
,*CCCCCCCCCCC(=O)Nc1ccc(NC(=O)CCCCCCCCCCN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,398.15,GREA,,398.15-398.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCCCC(=O)Nc3ccc(NC(=O)CCCCCCCCCCN5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(CCCCCCCCCCC(=O)Nc7ccc(NC(=O)CCCCCCCCCCC)cc7)C8=O)cc6C5=O)cc3)C4=O)cc2C1=O,1.0,51,10,6,4,14,4,0,,0,0,0.0,1,[58],58,58,58.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d76970>,0,cluster_0
,*CCCCCCCCCCC(=O)Nc1ccc(Oc2ccc(NC(=O)CCCCCCCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,405.15,GREA,,405.15-405.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCCCC(=O)Nc3ccc(Oc5ccc(NC(=O)CCCCCCCCCCN6C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(CCCCCCCCCCC(=O)Nc8ccc(Oc%10ccc(NC(=O)CCCCCCCCCCC)cc%10)cc8)C9=O)cc7C6=O)cc5)cc3)C4=O)cc2C1=O,1.0,55,12,8,4,16,4,0,,0,0,0.0,1,[65],65,65,65.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d769e0>,0,cluster_0
,*CCCCCCCCCCC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CCCCCCCCCCN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,395.15,GREA,,395.15-395.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCCCC(=O)Nc3ccc(Oc5ccc(Oc6ccc(NC(=O)CCCCCCCCCCN7C(=O)c8ccc(C(=O)c9ccc%10c(c9)C(=O)N(CCCCCCCCCCC(=O)Nc9ccc(Oc%11ccc(Oc%12ccc(NC(=O)CCCCCCCCCCC)cc%12)cc%11)cc9)C%10=O)cc8C7=O)cc6)cc5)cc3)C4=O)cc2C1=O,1.0,59,14,10,4,18,4,0,,0,0,0.0,1,[72],72,72,72.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d76a50>,0,cluster_0
,*CCCCCCCCCCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCCCCCCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,399.15,GREA,,399.15-399.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCCCC(=O)Nc3cccc(Oc5ccc(NC(=O)CCCCCCCCCCN6C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(CCCCCCCCCCC(=O)Nc8cccc(Oc%10ccc(NC(=O)CCCCCCCCCCC)cc%10)c8)C9=O)cc7C6=O)cc5)c3)C4=O)cc2C1=O,1.0,55,12,8,4,16,4,0,,0,0,0.0,1,[65],65,65,65.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d76ac0>,0,cluster_0
,*CCCCCCCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,334.15,GREA,,334.15-334.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)CCCCCCCCCCN5C(=O)c6ccc(C(=O)Oc7ccc(-c8ccc(OC(=O)CCCCCCCCCCC)cc8)cc7)cc6C5=O)cc4)cc3)cc2C1=O,52.0,29,8,6,2,12,0,0,,0,0,0.0,1,[41],41,41,41.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d76ba0>,0,cluster_0
,*CCCCCCCCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,333.15,GREA,,333.15-333.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)CCCCCCCCCCCN5C(=O)c6ccc(C(=O)Oc7ccc(-c8ccc(OC(=O)CCCCCCCCCCCC)cc8)cc7)cc6C5=O)cc4)cc3)cc2C1=O,25.0,31,8,6,2,12,0,0,,0,0,0.0,1,[42],42,42,42.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d76dd0>,0,cluster_0
,*CCCCCCCCCCCC(=O)Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,370.15,GREA,,370.15-370.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(OC(=O)CCCCCCCCCCCN6C(=O)c7ccc(C(=O)Oc8ccc(C(C)(C)c9ccc(C(C)(C)c%10ccc(OC(=O)CCCCCCCCCCCC)cc%10)cc9)cc8)cc7C6=O)cc5)cc4)cc3)cc2C1=O,1.0,37,10,8,2,12,0,0,,0,0,0.0,1,[54],54,54,54.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d76e40>,0,cluster_0
,*CCCCCCCCCCCC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,366.15,GREA,,366.15-366.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(C(C)(C)c4ccc(OC(=O)CCCCCCCCCCCN5C(=O)c6ccc(C(=O)Oc7ccc(C(C)(C)c8ccc(OC(=O)CCCCCCCCCCCC)cc8)cc7)cc6C5=O)cc4)cc3)cc2C1=O,15.0,33,8,6,2,12,0,0,,0,0,0.0,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d76eb0>,0,cluster_0
,*CCCCCCCCCCCC(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)CCCCC2)cc1,369.15,GREA,,369.15-369.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(C4(c5ccc(OC(=O)CCCCCCCCCCCN6C(=O)c7ccc(C(=O)Oc8ccc(C9(c%10ccc(OC(=O)CCCCCCCCCCCC)cc%10)CCCCC9)cc8)cc7C6=O)cc5)CCCCC4)cc3)cc2C1=O,5.0,33,10,6,4,12,0,0,,0,0,0.0,1,[48],48,48,48.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d76f20>,0,cluster_0
,*CCCCCCCCCCCC(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)OC(=O)c3ccccc32)cc1,387.15,GREA,,387.15-387.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(C4(c5ccc(OC(=O)CCCCCCCCCCCN6C(=O)c7ccc(C(=O)Oc8ccc(C9(c%10ccc(OC(=O)CCCCCCCCCCCC)cc%10)OC(=O)c%10ccccc%109)cc8)cc7C6=O)cc5)OC(=O)c5ccccc54)cc3)cc2C1=O,14.0,33,12,8,4,16,0,1,[6],6,6,6.0,1,[48],48,48,48.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d76f90>,0,cluster_0
,*CCCCCCCCCCCC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,331.15,GREA,,331.15-331.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)CCCCCCCCCCCN4C(=O)c5ccc(C(=O)Oc6ccc(OC(=O)CCCCCCCCCCCC)cc6)cc5C4=O)cc3)cc2C1=O,260.0,29,6,4,2,12,0,0,,0,0,0.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d77040>,0,cluster_0
,*CCCCCCCCCCCC(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2c1,371.15,GREA,,371.15-371.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc4ccc(OC(=O)CCCCCCCCCCCN5C(=O)c6ccc(C(=O)Oc7ccc8ccc(OC(=O)CCCCCCCCCCCC)cc8c7)cc6C5=O)cc4c3)cc2C1=O,160.0,29,8,6,2,12,0,0,,0,0,0.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d77120>,0,cluster_0
,*CCCCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,359.15,GREA,,359.15-359.15,1,black,,CN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCCCCCCCN4C(=O)c6ccc(-c7ccc(-c8ccc9c(c8)C(=O)N(CCCCCCCCCCCCC)C9=O)cc7)cc6C4=O)C5=O)cc3)cc2C1=O,349.0,29,10,6,4,8,0,0,,0,0,0.0,1,[42],42,42,42.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d77cf0>,0,cluster_0
,*CCCCCCCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,360.65,GREA,,360.65-360.65,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCCCCCN3C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(CCCCCCCCCCCCC)C7=O)cc5C3=O)C4=O)cc2C1=O,408.0,29,8,4,4,10,0,0,,0,0,0.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d77d60>,0,cluster_0
,*CCCCCCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,374.15,GREA,,374.15-374.15,1,black,,CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCCCCCCCCCN3C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(CCCCCCCCCCCCC)C7=O)(C(F)(F)F)C(F)(F)F)cc5C3=O)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,409.0,29,8,4,4,8,0,1,[9],9,9,9.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d77dd0>,0,cluster_0
,*CCCCCCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCCCCCCCCCn3c(=O)c5ccc6c7ccc8c(=O)n(*)c(=O)c9ccc(c%10ccc(c3=O)c5c6%10)c7c89)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,443.15,GREA,,443.15-443.15,1,black,,CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCCCCCCCCCN3C(=O)c6ccc7c8ccc9c%10c(ccc(c%11ccc(c6c7%11)C3=O)c%108)C(=O)N(CCCCCCCCCCCCN3C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(CCCCCCCCCCCCC)C8=O)(C(F)(F)F)C(F)(F)F)cc6C3=O)C9=O)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)C5=O,1.0,55,22,14,8,16,0,1,[9],9,9,9.0,1,[79],79,79,79.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d77e40>,0,cluster_0
,*CCCCCCCCCCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,343.15,GREA,,343.15-343.15,1,black,,CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCCCCCCCN3C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(CCCCCCCCCCCCC)C7=O)cc5C3=O)C4=O)cc2C1=O,450.0,29,8,4,4,10,0,0,,0,0,0.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d77eb0>,0,cluster_0
,*CCCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,362.15,GREA,,362.15-362.15,1,black,,CN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCCCCCCN4C(=O)c6ccc(-c7ccc(-c8ccc9c(c8)C(=O)N(CCCCCCCCCCCC)C9=O)cc7)cc6C4=O)C5=O)cc3)cc2C1=O,403.0,27,10,6,4,8,0,0,,0,0,0.0,1,[41],41,41,41.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d78ac0>,0,cluster_0
,*CCCCCCCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,370.15,GREA,,370.15-370.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(CCCCCCCCCCCN5C(=O)c7ccc(C(=O)Oc8ccc(-c9ccc(OC(=O)c%10ccc%11c(c%10)C(=O)N(CCCCCCCCCCCC)C%11=O)cc9)cc8)cc7C5=O)C6=O)cc4)cc3)cc2C1=O,1.0,33,12,8,4,16,0,0,,0,0,0.0,1,[53],53,53,53.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d78b30>,0,cluster_0
,*CCCCCCCCCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,347.15,GREA,,347.15-347.15,1,black,,CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCCCCCCN3C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(CCCCCCCCCCCC)C7=O)cc5C3=O)C4=O)cc2C1=O,461.0,27,8,4,4,10,0,0,,0,0,0.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d78ba0>,0,cluster_0
,*CCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,376.15,GREA,,376.15-376.15,1,black,,CN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCCCCCN4C(=O)c6ccc(-c7ccc(-c8ccc9c(c8)C(=O)N(CCCCCCCCCCC)C9=O)cc7)cc6C4=O)C5=O)cc3)cc2C1=O,451.0,25,10,6,4,8,0,0,,0,0,0.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d79200>,0,cluster_0
,*CCCCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,396.15,GREA,,396.15-396.15,1,black,,CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCCCCCCCN3C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(CCCCCCCCCCC)C7=O)(C(F)(F)F)C(F)(F)F)cc5C3=O)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,465.0,25,8,4,4,8,0,1,[9],9,9,9.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d79270>,0,cluster_0
,*CCCCCCCCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,364.65,GREA,,364.65-364.65,1,black,,CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCCCCCN3C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(CCCCCCCCCCC)C7=O)cc5C3=O)C4=O)cc2C1=O,472.0,25,8,4,4,10,0,0,,0,0,0.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d792e0>,0,cluster_0
,*CCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,377.15,GREA,,377.15-377.15,1,black,,CN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCCCCN4C(=O)c6ccc(-c7ccc(-c8ccc9c(c8)C(=O)N(CCCCCCCCCC)C9=O)cc7)cc6C4=O)C5=O)cc3)cc2C1=O,467.0,23,10,6,4,8,0,0,,0,0,0.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d7aba0>,0,cluster_0
,*CCCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,408.15,GREA,,408.15-408.15,1,black,,CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCCCCCCN3C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(CCCCCCCCCC)C7=O)(C(F)(F)F)C(F)(F)F)cc5C3=O)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,484.0,23,8,4,4,8,0,1,[9],9,9,9.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d7ac10>,0,cluster_0
,*CCCCCCCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,362.15,GREA,,362.15-362.15,1,black,,CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCCCCN3C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(CCCCCCCCCC)C7=O)cc5C3=O)C4=O)cc2C1=O,488.0,23,8,4,4,10,0,0,,0,0,0.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d7ac80>,0,cluster_0
,*CCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,393.15,GREA,,393.15-393.15,1,black,,CN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCCCN4C(=O)c6ccc(-c7ccc(-c8ccc9c(c8)C(=O)N(CCCCCCCCC)C9=O)cc7)cc6C4=O)C5=O)cc3)cc2C1=O,477.0,21,10,6,4,8,0,0,,0,0,0.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d7b580>,0,cluster_0
,*CCCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,386.15,GREA,,386.15-386.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCN3C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(CCCCCCCCC)C7=O)cc5C3=O)C4=O)cc2C1=O,461.0,21,8,4,4,10,0,0,,0,0,0.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d7b5f0>,0,cluster_0
,*CCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,428.15,GREA,,428.15-428.15,1,black,,CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCCCCCN3C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(CCCCCCCCC)C7=O)(C(F)(F)F)C(F)(F)F)cc5C3=O)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,491.0,21,8,4,4,8,0,1,[9],9,9,9.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d7b660>,0,cluster_0
