polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*c1ccc(-c2cnc3cc(Oc4ccc5nc(*)cnc5c4)ccc3n2)cc1,579.15,GREA,,579.15-579.15,1,black,,Cc1cnc2cc(Oc3ccc4nc(-c5ccc(-c6cnc7cc(Oc8ccc9nc(-c%10ccc(C)cc%10)cnc9c8)ccc7n6)cc5)cnc4c3)ccc2n1,163.0,7,10,10,0,10,0,0,,0,0,0.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ab3e0>,1,cluster_1
,*c1ccc(-c2cnc3cc(S(=O)(=O)c4ccc5nc(*)cnc5c4)ccc3n2)cc1,615.15,GREA,,615.15-615.15,1,black,,Cc1cnc2cc(S(=O)(=O)c3ccc4nc(-c5ccc(-c6cnc7cc(S(=O)(=O)c8ccc9nc(-c%10ccc(C)cc%10)cnc9c8)ccc7n6)cc5)cnc4c3)ccc2n1,44.0,7,10,10,0,12,0,0,,0,0,0.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ab4c0>,1,cluster_1
,*c1ccc(-c2cnc3cc4nc(*)cnc4cc3n2)cc1,665.15,GREA,,665.15-665.15,1,black,,Cc1cnc2cc3nc(-c4ccc(-c5cnc6cc7nc(-c8ccc(C)cc8)cnc7cc6n5)cc4)cnc3cc2n1,2.0,3,8,8,0,8,0,0,,0,0,0.0,1,[22],22,22,22.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ab5a0>,1,cluster_1
,*c1ccc(-c2cnc3ccc(-c4ccc5nc(*)cnc5c4)cc3n2)cc1,649.15,GREA,,649.15-649.15,1,black,,Cc1cnc2cc(-c3ccc4ncc(-c5ccc(-c6cnc7cc(-c8ccc9ncc(-c%10ccc(C)cc%10)nc9c8)ccc7n6)cc5)nc4c3)ccc2n1,19.0,5,10,10,0,8,0,0,,0,0,0.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ab680>,1,cluster_1
,*c1ccc(-c2cnc3ccc(Oc4ccc5ncc(*)nc5c4)cc3n2)cc1,579.15,GREA,,579.15-579.15,1,black,,Cc1cnc2ccc(Oc3ccc4ncc(-c5ccc(-c6cnc7ccc(Oc8ccc9ncc(-c%10ccc(C)cc%10)nc9c8)cc7n6)cc5)nc4c3)cc2n1,92.0,7,10,10,0,10,0,0,,0,0,0.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ab760>,1,cluster_1
,*c1ccc(-c2cnc3ccc(S(=O)(=O)c4ccc5ncc(*)nc5c4)cc3n2)cc1,615.15,GREA,,615.15-615.15,1,black,,Cc1cnc2ccc(S(=O)(=O)c3ccc4ncc(-c5ccc(-c6cnc7ccc(S(=O)(=O)c8ccc9ncc(-c%10ccc(C)cc%10)nc9c8)cc7n6)cc5)nc4c3)cc2n1,37.0,7,10,10,0,12,0,0,,0,0,0.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ab840>,1,cluster_1
,*c1ccc(-c2nc(-c3cccc(-c4nnc(-c5ccccc5)c(*)n4)n3)nnc2-c2ccccc2)cc1,533.15,GREA,,533.15-533.15,1,black,,Cc1nc(-c2cccc(-c3nnc(-c4ccccc4)c(-c4ccc(-c5nc(-c6cccc(-c7nnc(-c8ccccc8)c(-c8ccc(C)cc8)n7)n6)nnc5-c5ccccc5)cc4)n3)n2)nnc1-c1ccccc1,56.0,11,12,12,0,14,0,2,"[7, 7]",7,7,7.0,1,[26],26,26,26.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ab920>,1,cluster_1
,*c1ccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(-c6ccc(-n7c(=O)c8cc9c(=O)n(*)c(=O)c9cc8c7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,490.15,GREA,,490.15-490.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(-c5nc6cc(-c7ccc8nc(-c9ccccc9)c(-c9ccc(-n%10c(=O)c%11cc%12c(=O)n(-c%13ccc(-c%14nc%15cc(-c%16ccc%17nc(-c%18ccccc%18)c(-c%18ccc(C)cc%18)nc%17c%16)ccc%15nc%14-c%14ccccc%14)cc%13)c(=O)c%12cc%11c%10=O)cc9)nc8c7)ccc6nc5-c5ccccc5)cc4)c(=O)c3cc2c1=O,68.0,13,22,22,0,20,0,2,"[7, 7]",7,7,7.0,1,[50],50,50,50.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870aba00>,1,cluster_1
,*c1ccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(-c6ccc(N7C(=O)C8OC9C(=O)N(*)C(=O)C9C8C7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,503.15,GREA,,503.15-503.15,1,black,,CN1C(=O)C2OC3C(=O)N(c4ccc(-c5nc6cc(-c7ccc8nc(-c9ccccc9)c(-c9ccc(N%10C(=O)C%11OC%12C(=O)N(c%13ccc(-c%14nc%15cc(-c%16ccc%17nc(-c%18ccccc%18)c(-c%18ccc(C)cc%18)nc%17c%16)ccc%15nc%14-c%14ccccc%14)cc%13)C(=O)C%12C%11C%10=O)cc9)nc8c7)ccc6nc5-c5ccccc5)cc4)C(=O)C3C2C1=O,253.0,13,22,16,6,18,0,2,"[7, 7]",7,7,7.0,1,[49],49,49,49.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870abae0>,1,cluster_1
,*c1ccc(-c2nc3cc(-c4ccc5oc(*)nc5c4)ccc3o2)cc1,703.15,GREA,,703.15-703.15,1,black,,Cc1nc2cc(-c3ccc4oc(-c5ccc(-c6nc7cc(-c8ccc9oc(-c%10ccc(C)cc%10)nc9c8)ccc7o6)cc5)nc4c3)ccc2o1,11.0,5,10,10,0,8,0,0,,0,0,0.0,1,[26],26,26,26.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870abbc0>,1,cluster_1
,*c1ccc(-c2nc3cc(C(=O)c4ccc5nc(-c6ccccc6)c(-c6ccc(-n7c(=O)c8cc9c(=O)n(*)c(=O)c9cc8c7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,513.15,GREA,,513.15-513.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(-c5nc6cc(C(=O)c7ccc8nc(-c9ccccc9)c(-c9ccc(-n%10c(=O)c%11cc%12c(=O)n(-c%13ccc(-c%14nc%15cc(C(=O)c%16ccc%17nc(-c%18ccccc%18)c(-c%18ccc(C)cc%18)nc%17c%16)ccc%15nc%14-c%14ccccc%14)cc%13)c(=O)c%12cc%11c%10=O)cc9)nc8c7)ccc6nc5-c5ccccc5)cc4)c(=O)c3cc2c1=O,130.0,15,22,22,0,22,0,2,"[7, 7]",7,7,7.0,1,[52],52,52,52.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870abca0>,1,cluster_1
,*c1ccc(-c2nc3cc(C(=O)c4ccc5nc(-c6ccccc6)c(-c6ccc(N7C(=O)C8OC9C(=O)N(*)C(=O)C9C8C7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,528.15,GREA,,528.15-528.15,1,black,,CN1C(=O)C2OC3C(=O)N(c4ccc(-c5nc6cc(C(=O)c7ccc8nc(-c9ccccc9)c(-c9ccc(N%10C(=O)C%11OC%12C(=O)N(c%13ccc(-c%14nc%15cc(C(=O)c%16ccc%17nc(-c%18ccccc%18)c(-c%18ccc(C)cc%18)nc%17c%16)ccc%15nc%14-c%14ccccc%14)cc%13)C(=O)C%12C%11C%10=O)cc9)nc8c7)ccc6nc5-c5ccccc5)cc4)C(=O)C3C2C1=O,153.0,15,22,16,6,20,0,2,"[7, 7]",7,7,7.0,1,[51],51,51,51.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870abd80>,1,cluster_1
,*c1ccc(-c2nc3cc(C)ccc3o2)c(*)c1,494.15,GREA,,494.15-494.15,1,black,,Cc1ccc2oc(-c3ccc(-c4cc(C)ccc4-c4nc5cc(C)ccc5o4)cc3C)nc2c1,6.0,3,6,6,0,4,0,1,[11],11,11,11.0,1,[8],8,8,8.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870abe60>,1,cluster_1
,*c1ccc(-c2nc3cc(Oc4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,573.15,GREA,,543.15-599.15,3,gold,28.21347195933177,Cc1nc2ccc(Oc3ccc4nc(-c5ccccc5)c(-c5ccc(-c6nc7ccc(Oc8ccc9nc(-c%10ccccc%10)c(-c%10ccc(C)cc%10)nc9c8)cc7nc6-c6ccccc6)cc5)nc4c3)cc2nc1-c1ccccc1,175.0,11,14,14,0,10,0,2,"[7, 7]",7,7,7.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ac510>,1,cluster_1
,*c1ccc(-c2nc3cc(Oc4ccc5nc(-c6ccccc6)c(-c6ccc(-n7c(=O)c8cc9c(=O)n(*)c(=O)c9cc8c7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,547.15,GREA,,547.15-547.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(-c5nc6cc(Oc7ccc8nc(-c9ccccc9)c(-c9ccc(-n%10c(=O)c%11cc%12c(=O)n(-c%13ccc(-c%14nc%15cc(Oc%16ccc%17nc(-c%18ccccc%18)c(-c%18ccc(C)cc%18)nc%17c%16)ccc%15nc%14-c%14ccccc%14)cc%13)c(=O)c%12cc%11c%10=O)cc9)nc8c7)ccc6nc5-c5ccccc5)cc4)c(=O)c3cc2c1=O,121.0,15,22,22,0,22,0,2,"[7, 7]",7,7,7.0,1,[51],51,51,51.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ac5f0>,1,cluster_1
,*c1ccc(-c2nc3cc(S(=O)(=O)c4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,584.4,GREA,,550.65-618.15,2,yellow,47.72970773009196,Cc1nc2ccc(S(=O)(=O)c3ccc4nc(-c5ccccc5)c(-c5ccc(-c6nc7ccc(S(=O)(=O)c8ccc9nc(-c%10ccccc%10)c(-c%10ccc(C)cc%10)nc9c8)cc7nc6-c6ccccc6)cc5)nc4c3)cc2nc1-c1ccccc1,125.0,11,14,14,0,12,0,2,"[7, 7]",7,7,7.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ac6d0>,1,cluster_1
,*c1ccc(-c2nc3cc(S(=O)(=O)c4ccc5nc(-c6ccccc6)c(*)nc5c4)ccc3nc2-c2ccccc2)cc1,618.15,GREA,,618.15-618.15,1,black,,Cc1nc2cc(S(=O)(=O)c3ccc4nc(-c5ccccc5)c(-c5ccc(-c6nc7cc(S(=O)(=O)c8ccc9nc(-c%10ccccc%10)c(-c%10ccc(C)cc%10)nc9c8)ccc7nc6-c6ccccc6)cc5)nc4c3)ccc2nc1-c1ccccc1,91.0,11,14,14,0,12,0,2,"[7, 7]",7,7,7.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ac7b0>,1,cluster_1
,*c1ccc(-c2nc3cc(S(=O)(=O)c4ccc5nc(-c6ccccc6)c(-c6ccc(-n7c(=O)c8cc9c(=O)n(*)c(=O)c9cc8c7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,459.15,GREA,,459.15-459.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(-c5nc6cc(S(=O)(=O)c7ccc8nc(-c9ccccc9)c(-c9ccc(-n%10c(=O)c%11cc%12c(=O)n(-c%13ccc(-c%14nc%15cc(S(=O)(=O)c%16ccc%17nc(-c%18ccccc%18)c(-c%18ccc(C)cc%18)nc%17c%16)ccc%15nc%14-c%14ccccc%14)cc%13)c(=O)c%12cc%11c%10=O)cc9)nc8c7)ccc6nc5-c5ccccc5)cc4)c(=O)c3cc2c1=O,19.0,15,22,22,0,24,0,2,"[7, 7]",7,7,7.0,1,[53],53,53,53.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ac890>,1,cluster_1
,*c1ccc(-c2nc3cc4nc(-c5ccccc5)c(*)nc4cc3nc2-c2ccccc2)cc1,653.15,GREA,,638.15-668.15,2,yellow,21.213203435596427,Cc1nc2cc3nc(-c4ccccc4)c(-c4ccc(-c5nc6cc7nc(-c8ccccc8)c(-c8ccc(C)cc8)nc7cc6nc5-c5ccccc5)cc4)nc3cc2nc1-c1ccccc1,6.0,7,12,12,0,8,0,2,"[7, 7]",7,7,7.0,1,[22],22,22,22.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ac970>,1,cluster_1
,*c1ccc(-c2nc3cc4sc(*)nc4cc3s2)cc1,298.15,GREA,,298.15-298.15,1,black,,Cc1nc2cc3sc(-c4ccc(-c5nc6cc7sc(-c8ccc(C)cc8)nc7cc6s5)cc4)nc3cc2s1,2.0,3,8,8,0,8,0,0,,0,0,0.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870aca50>,1,cluster_1
,*c1ccc(-c2nc3ccc(-c4ccc5nc(*)c(-c6ccccc6)c(-c6ccccc6)c5c4)cc3c(-c3ccccc3)c2-c2ccccc2)cc1,673.15,GREA,,673.15-673.15,1,black,,Cc1nc2ccc(-c3ccc4nc(-c5ccc(-c6nc7ccc(-c8ccc9nc(-c%10ccc(C)cc%10)c(-c%10ccccc%10)c(-c%10ccccc%10)c9c8)cc7c(-c7ccccc7)c6-c6ccccc6)cc5)c(-c5ccccc5)c(-c5ccccc5)c4c3)cc2c(-c2ccccc2)c1-c1ccccc1,91.0,13,18,18,0,4,0,4,"[7, 7, 7, 7]",7,7,7.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870acb30>,1,cluster_1
,*c1ccc(-c2nc3ccc(-c4ccc5nc(*)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,628.15,GREA,,592.15-664.65,3,gold,36.25258611464843,Cc1nc2ccc(-c3ccc4nc(-c5ccc(-c6nc7ccc(-c8ccc9nc(-c%10ccc(C)cc%10)c(-c%10ccccc%10)nc9c8)cc7nc6-c6ccccc6)cc5)c(-c5ccccc5)nc4c3)cc2nc1-c1ccccc1,94.0,9,14,14,0,8,0,2,"[7, 7]",7,7,7.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870acc10>,1,cluster_1
,*c1ccc(-c2nc3ccc(Oc4ccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(Oc7ccc(Oc8ccc9nc(*)c(-c%10ccccc%10)nc9c8)cc7)cc6)cc5)cc4)cc3nc2-c2ccccc2)cc1,521.15,GREA,,521.15-521.15,1,black,,Cc1nc2ccc(Oc3ccc(Oc4ccc(P(=O)(c5ccccc5)c5ccc(Oc6ccc(Oc7ccc8nc(-c9ccc(-c%10nc%11ccc(Oc%12ccc(Oc%13ccc(P(=O)(c%14ccccc%14)c%14ccc(Oc%15ccc(Oc%16ccc%17nc(-c%18ccc(C)cc%18)c(-c%18ccccc%18)nc%17c%16)cc%15)cc%14)cc%13)cc%12)cc%11nc%10-c%10ccccc%10)cc9)c(-c9ccccc9)nc8c7)cc6)cc5)cc4)cc3)cc2nc1-c1ccccc1,1.0,29,24,24,0,18,0,3,"[7, 7, 7]",7,7,7.0,1,[58],58,58,58.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870accf0>,1,cluster_1
,*c1ccc(-c2nc3ccc(Oc4ccc5nc(*)c(-c6ccccc6)c(-c6ccccc6)c5c4)cc3c(-c3ccccc3)c2-c2ccccc2)cc1,618.15,GREA,,618.15-618.15,1,black,,Cc1nc2ccc(Oc3ccc4nc(-c5ccc(-c6nc7ccc(Oc8ccc9nc(-c%10ccc(C)cc%10)c(-c%10ccccc%10)c(-c%10ccccc%10)c9c8)cc7c(-c7ccccc7)c6-c6ccccc6)cc5)c(-c5ccccc5)c(-c5ccccc5)c4c3)cc2c(-c2ccccc2)c1-c1ccccc1,150.0,15,18,18,0,6,0,4,"[7, 7, 7, 7]",7,7,7.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870acdd0>,1,cluster_1
,*c1ccc(-c2nc3ccccc3o2)c(*)c1,512.65,GREA,,502.15-523.15,2,yellow,14.849242404917495,Cc1cc(-c2cc(C)ccc2-c2nc3ccccc3o2)ccc1-c1nc2ccccc2o1,6.0,3,6,6,0,4,0,1,[10],10,10,10.0,1,[8],8,8,8.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870aceb0>,1,cluster_1
,*c1ccc(-c2nnc(-c3cccc(-c4nnc(*)n4-c4ccccc4)c3)n2-c2ccccc2)cc1,545.65,GREA,,545.65-545.65,1,black,,Cc1nnc(-c2cccc(-c3nnc(-c4ccc(-c5nnc(-c6cccc(-c7nnc(-c8ccc(C)cc8)n7-c7ccccc7)c6)n5-c5ccccc5)cc4)n3-c3ccccc3)c2)n1-c1ccccc1,264.0,11,12,12,0,12,0,2,"[7, 7]",7,7,7.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ad310>,1,cluster_1
,*c1ccc(-c2nnc(-c3cccc(-c4nnc(*)o4)c3)o2)cc1,551.15,GREA,,551.15-551.15,1,black,,Cc1nnc(-c2cccc(-c3nnc(-c4ccc(-c5nnc(-c6cccc(-c7nnc(-c8ccc(C)cc8)o7)c6)o5)cc4)o3)c2)o1,14.0,7,8,8,0,12,0,0,,0,0,0.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ad3f0>,1,cluster_1
,*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,733.15,GREA,,733.15-733.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(-c5sc(-c6ccc(-n7c(=O)c8cc9c(=O)n(-c%10ccc(-c%11sc(-c%12ccc(C)cc%12)c(-c%12ccccc%12)c%11-c%11ccccc%11)cc%10)c(=O)c9cc8c7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc4)c(=O)c3cc2c1=O,8.0,11,16,16,0,14,0,2,"[7, 7]",7,7,7.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ade70>,1,cluster_1
,*c1ccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c(S(=O)(=O)O[Na])c1,500.15,GREA,,500.15-500.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(-n5c(=O)c6cc7c(=O)n(-c8ccc(C)cc8S(=O)(=O)O[Na])c(=O)c7cc6c5=O)cc4S(=O)(=O)O[Na])c(=O)c3cc2c1=O,1.0,7,8,8,0,18,0,1,[6],6,6,6.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870adf50>,1,cluster_1
,*c1ccc(-n2ccc(-c3ccc(-c4ccn(*)n4)cc3)n2)cc1,348.15,GREA,,348.15-348.15,1,black,,Cn1ccc(-c2ccc(-c3ccn(-c4ccc(-n5ccc(-c6ccc(-c7ccn(-c8ccc(C)cc8)n7)cc6)n5)cc4)n3)cc2)n1,4.0,7,8,8,0,8,0,0,,0,0,0.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ae030>,1,cluster_1
,*c1ccc(-n2ccc(-c3cccc(-c4ccn(*)n4)c3)n2)cc1,348.15,GREA,,348.15-348.15,1,black,,Cn1ccc(-c2cccc(-c3ccn(-c4ccc(-n5ccc(-c6cccc(-c7ccn(-c8ccc(C)cc8)n7)c6)n5)cc4)n3)c2)n1,23.0,7,8,8,0,8,0,0,,0,0,0.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ae110>,1,cluster_1
,*c1ccc(/C=C(\C#N)C(=O)NC2CCCCC2NC(=O)/C(C#N)=C/c2ccc(N(c3ccccc3)c3ccc(N(*)c4ccccc4)cc3)cc2)cc1,512.15,GREA,,512.15-512.15,1,black,,CN(c1ccccc1)c1ccc(N(c2ccccc2)c2ccc(/C=C(\C#N)C(=O)NC3CCCCC3NC(=O)/C(C#N)=C/c3ccc(N(c4ccccc4)c4ccc(N(c5ccccc5)c5ccc(/C=C(\C#N)C(=O)NC6CCCCC6NC(=O)/C(C#N)=C/c6ccc(C)cc6)cc5)cc4)cc3)cc2)cc1,19.0,23,12,10,2,12,4,4,"[3, 3, 7, 7]",3,7,5.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687039070>,1,cluster_1
,*c1ccc(/C=C(\c2ccc(OC)cc2)c2ccc(/C(=C/c3ccc(N(*)c4ccccc4)cc3)c3ccc(OC)cc3)cc2)cc1,470.15,GREA,,470.15-470.15,1,black,,COc1ccc(/C(=C\c2ccc(C)cc2)c2ccc(/C(=C/c3ccc(N(c4ccccc4)c4ccc(/C=C(\c5ccc(OC)cc5)c5ccc(/C(=C/c6ccc(N(C)c7ccccc7)cc6)c6ccc(OC)cc6)cc5)cc4)cc3)c3ccc(OC)cc3)cc2)cc1,393.0,21,12,12,0,6,0,3,"[9, 9, 7]",7,9,8.333333333333334,1,[25],25,25,25.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870551c0>,1,cluster_1
,*c1ccc(/C=C/c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c1,501.15,GREA,,501.15-501.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(/C=C/c5ccc(-n6c(=O)c7cc8c(=O)n(-c9ccc(/C=C/c%10ccc(C)cc%10S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c9)c(=O)c8cc7c6=O)cc5S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c4)c(=O)c3cc2c1=O,1.0,15,10,10,0,24,0,2,"[6, 6]",6,6,6.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687069fc0>,1,cluster_1
,*c1ccc(/C=N/c2ccc(C(c3ccccc3)c3ccc(/N=C/c4ccc(-c5ccc(*)s5)cc4)cc3)cc2)cc1,402.15,GREA,,402.15-402.15,1,black,,Cc1ccc(-c2ccc(/C=N/c3ccc(C(c4ccccc4)c4ccc(/N=C/c5ccc(-c6ccc(-c7ccc(/C=N/c8ccc(C(c9ccccc9)c9ccc(/N=C/c%10ccc(C)cc%10)cc9)cc8)cc7)s6)cc5)cc4)cc3)cc2)s1,324.0,17,12,12,0,6,0,1,[7],7,7,7.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868706b680>,1,cluster_1
,*c1ccc(/C=N/c2cccc(/N=C/c3ccc(-c4ccc(*)s4)cc3)c2)cc1,423.15,GREA,,423.15-423.15,1,black,,Cc1ccc(-c2ccc(/C=N/c3cccc(/N=C/c4ccc(-c5ccc(-c6ccc(/C=N/c7cccc(/N=C/c8ccc(C)cc8)c7)cc6)s5)cc4)c3)cc2)s1,41.0,11,8,8,0,6,0,0,,0,0,0.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687071d90>,1,cluster_1
,*c1ccc(C(=O)NCCCCCCCCCCCCNC(=O)c2ccc(-c3nc4ccccc4nc3*)cc2)cc1,427.15,GREA,,427.15-427.15,1,black,,Cc1nc2ccccc2nc1-c1ccc(C(=O)NCCCCCCCCCCCCNC(=O)c2ccc(-c3nc4ccccc4nc3-c3ccc(C(=O)NCCCCCCCCCCCCNC(=O)c4ccc(C)cc4)cc3)cc2)cc1,229.0,33,8,8,0,8,4,1,[6],6,6,6.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868705e110>,1,cluster_1
,*c1ccc(C(=O)NCCCCCCCCCCNC(=O)c2ccc(-c3nc4ccccc4nc3*)cc2)cc1,439.15,GREA,,439.15-439.15,1,black,,Cc1nc2ccccc2nc1-c1ccc(C(=O)NCCCCCCCCCCNC(=O)c2ccc(-c3nc4ccccc4nc3-c3ccc(C(=O)NCCCCCCCCCCNC(=O)c4ccc(C)cc4)cc3)cc2)cc1,395.0,29,8,8,0,8,4,1,[6],6,6,6.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687075620>,1,cluster_1
,*c1ccc(C(=O)NCCCCCCCCNC(=O)c2ccc(-c3nc4ccccc4nc3*)cc2)cc1,458.15,GREA,,458.15-458.15,1,black,,Cc1nc2ccccc2nc1-c1ccc(C(=O)NCCCCCCCCNC(=O)c2ccc(-c3nc4ccccc4nc3-c3ccc(C(=O)NCCCCCCCCNC(=O)c4ccc(C)cc4)cc3)cc2)cc1,57.0,25,8,8,0,8,4,1,[6],6,6,6.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687077220>,1,cluster_1
,*c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(-c3nc4ccccc4nc3*)cc2)cc1,474.15,GREA,,474.15-474.15,1,black,,Cc1nc2ccccc2nc1-c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(-c3nc4ccccc4nc3-c3ccc(C(=O)NCCCCCCNC(=O)c4ccc(C)cc4)cc3)cc2)cc1,127.0,21,8,8,0,8,4,1,[6],6,6,6.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687050430>,1,cluster_1
,*c1ccc(C(=O)NNC(=O)c2ccc(C(=O)NNC(=O)c3ccc(C4(*)OC(=O)c5ccccc54)cc3)cc2)cc1,510.15,GREA,,510.15-510.15,1,black,,CC1(c2ccc(C(=O)NNC(=O)c3ccc(C(=O)NNC(=O)c4ccc(C5(c6ccc(C(=O)NNC(=O)c7ccc(C(=O)NNC(=O)c8ccc(C)cc8)cc7)cc6)OC(=O)c6ccccc65)cc4)cc3)cc2)OC(=O)c2ccccc21,427.0,11,10,8,2,12,8,1,[6],6,6,6.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687079930>,1,cluster_1
