polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb
,*CC(*)(C)C(=O)OCCCC1CCCCC1,333.15,GREA,,333.15-333.15,1,black,,CC(C)(CC(C)(CC)C(=O)OCCCC1CCCCC1)C(=O)OCCCC1CCCCC1,437.0,13,2,0,2,4,0,1,[13],13,13,13.0,1,[5],5,5,5.0
,*Nc1cccc(C#Cc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)c1,541.15,GREA,,541.15-541.15,1,black,,CC(=O)c1cccc(C(=O)Nc2ccc(C#Cc3cccc(NC(=O)c4cccc(C(=O)Nc5ccc(C#Cc6cccc(NC)c6)cc5)c4)c3)cc2)c1,116.0,8,6,6,0,5,4,0,,0,0,0.0,1,[28],28,28,28.0
,*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCC)cc2)cc1,314.15,GREA,,314.15-314.15,1,black,,CCCCCCOc1ccc(C(=O)Oc2ccc(OCCCCCCCCCCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCCCCCCCCCCOc3ccc(OC(=O)c4ccc(OCCCCCC)cc4)cc3)cc2)cc1,15.0,45,4,4,0,12,0,1,[37],37,37,37.0,1,[5],5,5,5.0
poly(p-xylylene),*CC1=CC=C(C(CC)=C1)C*,333.0,Mattioni,,333.0-333.0,1,black,,CCc1ccc(CCc2ccc(CC)cc2CC)cc1CC,15.0,7,2,2,0,0,0,1,[3],3,3,3.0,1,[10],10,10,10.0
,O=C(N1C2=CC=CC=C2CC3=CC=CC=C3N4C(C5=CC=C(C([*])=O)C=C5C4=O)=O)C6=CC([*])=CC=C6C1=O,558.15,Qiu,,558.15-558.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccccc1Cc1ccccc1N1C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccccc4Cc4ccccc4N4C(=O)c6ccc(C(=O)C)cc6C4=O)C5=O)cc3C1=O)C2=O,390.0,11,12,8,4,10,0,0,,0,0,0.0,1,[39],39,39,39.0
Poly(p-n-propoxy styrene),*CC(C1=CC=C(C=C1)OCCC)*,343.0,Schrodinger,,343.0-343.0,1,black,,CCCOc1ccc(C(C)CC(CC)c2ccc(OCCC)cc2)cc1,64.0,11,2,2,0,2,0,1,[11],11,11,11.0,1,[4],4,4,4.0
,*CCN(*)C(=O)C1CC1,350.15,GREA,,350.15-350.15,1,black,,CN(CCN(CCC)C(=O)C1CC1)C(=O)C1CC1,50.0,7,2,0,2,2,0,1,[6],6,6,6.0,1,[5],5,5,5.0
,*c1ccc(Oc2ccc(NC(=O)c3ccc(Oc4cccc5c4C(=O)N(*)C5=O)cc3)cc2)cc1,526.15,GREA,,526.15-526.15,1,black,,CN1C(=O)c2cccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(N6C(=O)c7cccc(Oc8ccc(C(=O)Nc9ccc(Oc%10ccc(C)cc%10)cc9)cc8)c7C6=O)cc5)cc4)cc3)c2C1=O,346.0,13,10,8,2,10,2,0,,0,0,0.0,1,[36],36,36,36.0
Poly(isobutyl acrylate) ,*CC(C(=O)OCC(C)C)*,249.0,Schrodinger,,249.0-249.0,1,black,,CC(C)COC(=O)C(C)CC(CC)C(=O)OCC(C)C,175.0,9,0,0,0,4,0,1,[8],8,8,8.0,1,[4],4,4,4.0
,*c1ccc(C2C3C(=O)N(c4ccc(N5C(=O)C6ON(C)C(*)C6C5=O)cc4)C(=O)C3ON2C)cc1,340.15,GREA,,340.15-340.15,1,black,,CC1C2C(=O)N(c3ccc(N4C(=O)C5ON(C)C(c6ccc(C7C8C(=O)N(c9ccc(N%10C(=O)C%11ON(C)C(c%12ccc(C)cc%12)C%11C%10=O)cc9)C(=O)C8ON7C)cc6)C5C4=O)cc3)C(=O)C2ON1C,267.0,7,12,4,8,16,0,0,,0,0,0.0,1,[36],36,36,36.0
,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(C(F)(F)F)cc3)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,537.15,GREA,,537.15-537.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(C(F)(F)F)cc3)c3cccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6cccc(P(=O)(c8ccc(C(F)(F)F)cc8)c8cccc(N9C(=O)c%10ccc(C(=O)C)cc%10C9=O)c8)c6)C7=O)cc5C4=O)c3)c1)C2=O,78.0,13,14,10,4,12,0,1,[11],11,11,11.0,1,[40],40,40,40.0
,*CCCCCCCCOc1ccc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3ccc(O*)cc3)cc2OCCCCCCCC)cc1,403.15,GREA,,403.15-403.15,1,black,,CCCCCCCCOc1cc(/C=C/c2ccc(OCCCCCCCCOc3ccc(/C=C/c4cc(OCCCCCCCC)c(/C=C/c5ccc(OCCCCCCCCC)cc5)cc4OCCCCCCCC)cc3)cc2)c(OCCCCCCCC)cc1/C=C/c1ccc(OC)cc1,1.0,61,6,6,0,8,0,2,"[10, 10]",10,10,10.0,1,[34],34,34,34.0
,*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,603.15,GREA,,603.15-603.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cc(C(c8ccc(O)c(N9C(=O)c%10ccc(C)cc%10C9=O)c8)(C(F)(F)F)C(F)(F)F)ccc6O)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O)(C(F)(F)F)C(F)(F)F,498.0,11,12,8,4,12,4,2,"[9, 9]",9,9,9.0,1,[40],40,40,40.0
,*OC1CCCCC1OC(*)=O,390.45,GREA,,390.45-390.45,1,black,,CC(=O)OC1CCCCC1OC(=O)OC1CCCCC1OC,48.0,4,2,0,2,6,0,0,,0,0,0.0,1,[12],12,12,12.0
,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OC(C)C)cc1,329.65,GREA,,329.65-329.65,1,black,,CC(=O)CCCCC(=O)Oc1ccc(CCC(=O)NC(Cc2ccc(OC(=O)CCCCC(=O)Oc3ccc(CCC(=O)NC(Cc4ccc(OC)cc4)C(=O)OC(C)C)cc3)cc2)C(=O)OC(C)C)cc1,114.0,30,4,4,0,14,2,1,[7],7,7,7.0,1,[31],31,31,31.0
Poly(4-hexanoylstyrene),CCCCCC(=O)c1ccc(cc1)C(C*)*,339.0,Liu,,339.0-339.0,1,black,,CCCCCC(=O)c1ccc(C(C)CC(CC)c2ccc(C(=O)CCCCC)cc2)cc1,330.0,15,2,2,0,2,0,1,[14],14,14,14.0,1,[4],4,4,4.0
,*CC(O)CN(*)c1cc(C)c(/N=N/c2ccc([N+](=O)[O-])cc2)c(C)c1,425.15,GREA,,425.15-425.15,1,black,,Cc1cc(N(C)CC(O)CN(CC(O)CC)c2cc(C)c(/N=N/c3ccc([N+](=O)[O-])cc3)c(C)c2)cc(C)c1/N=N/c1ccc([N+](=O)[O-])cc1,292.0,15,4,4,0,12,2,1,[20],20,20,20.0,1,[7],7,7,7.0
,*CCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,361.15,GREA,,361.15-361.15,1,black,,COC(=O)c1ccc2cc(C(=O)OCCCOC(=O)c3ccc4cc(C(=O)OCCCC)ccc4c3)ccc2c1,280.0,11,4,4,0,8,0,0,,0,0,0.0,1,[21],21,21,21.0
,*c1ccc(C(c2ccc(C(=O)OC)cc2)c2ccc(N(*)c3ccc(C)cc3)cc2)cc1,495.15,GREA,,495.15-495.15,1,black,,COC(=O)c1ccc(C(c2ccc(C)cc2)c2ccc(N(c3ccc(C)cc3)c3ccc(C(c4ccc(C(=O)OC)cc4)c4ccc(N(C)c5ccc(C)cc5)cc4)cc3)cc2)cc1,290.0,13,8,8,0,6,0,2,"[11, 8]",8,11,9.5,1,[16],16,16,16.0
,*OC1C(COCO)OC(*)C(O)C1O,481.15,GREA,,481.15-481.15,1,black,,CC1OC(COCO)C(OC2OC(COCO)C(OC)C(O)C2O)C(O)C1O,158.0,9,2,0,2,12,6,1,[5],5,5,5.0,1,[11],11,11,11.0
,*CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCOc3ccc(C(C)(C)c4ccc(O*)cc4)cc3)cc2)cc1,400.15,GREA,,400.15-400.15,1,black,,COc1ccc(C(C)(C)c2ccc(OCCOC(=O)Nc3ccc(Cc4ccc(NC(=O)OCCOc5ccc(C(C)(C)c6ccc(OCCOC(=O)Nc7ccc(Cc8ccc(NC(=O)OCCC)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,96.0,27,8,8,0,12,4,0,,0,0,0.0,1,[44],44,44,44.0
,*CC(Cc1cccc2ccccc12)C[Si](*)(C)C,290.15,GREA,,290.15-290.15,1,black,,C[Si](C)(C)CC(Cc1cccc2ccccc12)C[Si](C)(C)CC(CC)Cc1cccc2ccccc12,447.0,11,4,4,0,0,0,1,[12],12,12,12.0,1,[8],8,8,8.0
,*CC(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,311.15,GREA,,311.15-311.15,1,black,,COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)OCC(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)OCC(F)(F)C(F)(F)CC,190.0,23,0,0,0,8,4,0,,0,0,0.0,1,[32],32,32,32.0
,O=C(N1C2=CC=C(CC3=CC=C(N4C(C(OC5=C(Cl)C=C(C(C)(C)C6=CC(Cl)=C([*])C(Cl)=C6)C=C5Cl)=C(Cl)C4=O)=O)C=C3)C=C2)C(Cl)=C([*])C1=O,473.15,Qiu,,473.15-473.15,1,black,,CC1=C(Cl)C(=O)N(c2ccc(Cc3ccc(N4C(=O)C(Cl)=C(Oc5c(Cl)cc(C(C)(C)c6cc(Cl)c(C7=C(Cl)C(=O)N(c8ccc(Cc9ccc(N%10C(=O)C(Cl)=C(Oc%11c(Cl)cc(C(C)(C)c%12cc(Cl)c(C)c(Cl)c%12)cc%11Cl)C%10=O)cc9)cc8)C7=O)c(Cl)c6)cc5Cl)C4=O)cc3)cc2)C1=O,184.0,17,12,8,4,10,0,0,,0,0,0.0,1,[51],51,51,51.0
,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c(C)c2)cc1C,520.15,GREA,,520.15-520.15,1,black,,Cc1cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(c7c(C)cc(Cc9cc(C)c(N%10C(=O)c%11ccc(Oc%12ccc(C(C)(C)c%13ccc(Oc%14ccc%15c(c%14)C(=O)N(C)C%15=O)cc%13)cc%12)cc%11C%10=O)c(C)c9)cc7C)C8=O)cc6)cc5)cc4C3=O)c(C)c2)cc(C)c1C,96.0,19,16,12,4,12,0,0,,0,0,0.0,1,[58],58,58,58.0
,*c1cccc(P(C)(=O)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5ccc(P(=O)(c6ccccc6)c6ccc(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,474.15,GREA,,474.15-474.15,1,black,,CN1C(=O)c2ccc(NC(=O)OCCOc3ccc(P(=O)(c4ccccc4)c4ccc(OCCOC(=O)Nc5ccc6c(c5)C(=O)N(c5cccc(P(C)(=O)c7cccc(N8C(=O)c9ccc(NC(=O)OCCOc%10ccc(P(=O)(c%11ccccc%11)c%11ccc(OCCOC(=O)Nc%12ccc%13c(c%12)C(=O)N(c%12cccc(P(C)(=O)c%14cccc(C)c%14)c%12)C%13=O)cc%11)cc%10)cc9C8=O)c7)c5)C6=O)cc4)cc3)cc2C1=O,1.0,33,18,14,4,24,4,1,[7],7,7,7.0,1,[67],67,67,67.0
,*Oc1ccc(Oc2ccc(C(=O)c3c(C(=O)c4ccc(*)cc4)c(-c4ccc(F)cc4)c(-c4ccc(F)cc4)c(-c4ccc(F)cc4)c3-c3ccc(F)cc3)cc2)cc1,539.15,GREA,,539.15-539.15,1,black,,Cc1ccc(C(=O)c2c(C(=O)c3ccc(Oc4ccc(Oc5ccc(C(=O)c6c(C(=O)c7ccc(Oc8ccc(OC)cc8)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c6-c6ccc(F)cc6)cc5)cc4)cc3)c(-c3ccc(F)cc3)c(-c3ccc(F)cc3)c(-c3ccc(F)cc3)c2-c2ccc(F)cc2)cc1,234.0,23,16,16,0,8,0,4,"[8, 8, 8, 8]",8,8,8.0,1,[32],32,32,32.0
,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C(c5ccccc5)=C(c5ccc(C6=C(c7ccccc7)C(=O)N(*)C6=O)cc5)C4=O)cc3)cc2)cc1,540.15,GREA,,540.15-540.15,1,black,,CN1C(=O)C(c2ccccc2)=C(c2ccc(C3=C(c4ccccc4)C(=O)N(c4ccc(Oc5ccc(Oc6ccc(N7C(=O)C(c8ccccc8)=C(c8ccc(C9=C(c%10ccccc%10)C(=O)N(c%10ccc(Oc%11ccc(Oc%12ccc(C)cc%12)cc%11)cc%10)C9=O)cc8)C7=O)cc6)cc5)cc4)C3=O)cc2)C1=O,402.0,19,16,12,4,12,0,2,"[7, 7]",7,7,7.0,1,[42],42,42,42.0
,*OC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)OC3CC4CC(*)CC(C3)O4)cc2)cc1,467.15,GREA,,467.15-467.15,1,black,,CC1CC2CC(OC(=O)Oc3ccc(C(C)(C)c4ccc(OC(=O)OC5CC6CC(OC(=O)Oc7ccc(C(C)(C)c8ccc(OC(=O)OC)cc8)cc7)CC(C5)O6)cc4)cc3)CC(C1)O2,196.0,11,8,4,4,14,0,0,,0,0,0.0,1,[34],34,34,34.0
,*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5nc6ccc(-c7ccc8nc(*)c(-c9ccccc9)nc8c7)cc6nc5-c5ccccc5)cc4)cc3)cc2)cc1,536.15,GREA,,536.15-536.15,1,black,,Cc1nc2ccc(-c3ccc4nc(-c5ccc(Oc6ccc(Oc7ccc(Oc8ccc(-c9nc%10ccc(-c%11ccc%12nc(-c%13ccc(Oc%14ccc(Oc%15ccc(Oc%16ccc(C)cc%16)cc%15)cc%14)cc%13)c(-c%13ccccc%13)nc%12c%11)cc%10nc9-c9ccccc9)cc8)cc7)cc6)cc5)c(-c5ccccc5)nc4c3)cc2nc1-c1ccccc1,173.0,21,20,20,0,14,0,2,"[7, 7]",7,7,7.0,1,[49],49,49,49.0
,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(NC(=O)c3cccc(C(=O)Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)c3)c1)C2=O,477.15,GREA,,477.15-477.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(NC(=O)c3cccc(C(=O)Nc4cccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(c7cccc(NC(=O)c9cccc(C(=O)Nc%10cccc(N%11C(=O)c%12ccc(C(=O)C)cc%12C%11=O)c%10)c9)c7)C8=O)cc6C5=O)c4)c3)c1)C2=O,70.0,15,14,10,4,14,4,0,,0,0,0.0,1,[50],50,50,50.0
,*Oc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(Oc5cccc(*)n5)cc4)cc3)cc2)cc1,397.15,GREA,,397.15-397.15,1,black,,Cc1cccc(Oc2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(Oc6cccc(Oc7ccc(Oc8ccc(C(=O)c9ccc(Oc%10ccc(OC)cc%10)cc9)cc8)cc7)n6)cc5)cc4)cc3)cc2)n1,371.0,19,10,10,0,12,0,0,,0,0,0.0,1,[38],38,38,38.0
,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(CC(*)=O)cc3)cc2)cc1,358.15,GREA,,358.15-358.15,1,black,,CC(=O)Cc1ccc(C(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)Cc4ccc(C(=O)Oc5ccc(C(C)(C)c6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,91.0,14,6,6,0,8,0,0,,0,0,0.0,1,[30],30,30,30.0
Poly(phenyl acrylate),*CC(C(=O)Oc1ccccc1)*,330.0,Liu,,330.0-330.0,1,black,,CC(CC(CC)C(=O)Oc1ccccc1)C(=O)Oc1ccccc1,54.0,7,2,2,0,4,0,1,[10],10,10,10.0,1,[4],4,4,4.0
,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,310.875,GREA,,310.875-310.875,1,black,,CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCC(=O)Oc2ccc(CC(NC(=O)CCc3ccc(OC(=O)CCCCC(C)=O)cc3)C(=O)OCCCCCC)cc2)cc1,53.0,38,4,4,0,14,2,1,[10],10,10,10.0,1,[31],31,31,31.0
Polyimide 4F,*N1C(=O)C2=CC=C(C=C2C1(=O))C(C(F)(F)F)(C(F)(F)F)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(C=C1)C(=O)C1=CC=C(C=C1)*,584.0,Schrodinger,,584.0-584.0,1,black,,Cc1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5ccc(C(=O)c7ccc(N8C(=O)c9ccc(C(c%10ccc%11c(c%10)C(=O)N(C)C%11=O)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,426.0,11,12,8,4,10,0,1,[9],9,9,9.0,1,[39],39,39,39.0
Poly(hexylethylene),CCCCCCC(C*)*,218.0,Nguyen,CCCCCCC=C,218.0-218.0,1,black,,CCCCCCC(C)CC(CC)CCCCCC,299.0,13,0,0,0,0,0,1,[7],7,7,7.0,1,[4],4,4,4.0
,*/C=C/C1CC(*)C(C#N)([Si](C)(C)O[Si](C)(C)C)C1,361.15,GREA,,361.15-361.15,1,black,,CC1CC(C=CC2CC(/C=C/C)CC2(C#N)[Si](C)(C)O[Si](C)(C)C)CC1(C#N)[Si](C)(C)O[Si](C)(C)C,419.0,9,2,0,2,4,0,1,[11],11,11,11.0,1,[9],9,9,9.0
,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(I)cc3)c3ccccc23)cc1,313.15,GREA,,313.15-313.15,1,black,,CC(C)(CC(C)(CC)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(I)cc3)c3ccccc23)cc1)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(I)cc3)c3ccccc23)cc1,184.0,29,8,8,0,14,0,1,[39],39,39,39.0,1,[5],5,5,5.0
,*Oc1ccc(S(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,438.15,GREA,,438.15-438.15,1,black,,Cc1ccc(C(C)(C)c2ccc(Oc3ccc(S(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(S(=O)c8ccc(OC)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,263.0,15,8,8,0,6,0,0,,0,0,0.0,1,[33],33,33,33.0
,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(-c6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)cc5)c4C3=O)cc2)cc1,550.15,GREA,,550.15-550.15,1,black,,CN1C(=O)c2cccc(Oc3ccc(-c4ccc(Oc5cccc6c5C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9cccc(Oc%10ccc(-c%11ccc(Oc%12cccc%13c%12C(=O)N(c%12ccc(Oc%14ccc(C)cc%14)cc%12)C%13=O)cc%11)cc%10)c9C8=O)cc7)cc5)C6=O)cc4)cc3)c2C1=O,428.0,17,16,12,4,14,0,0,,0,0,0.0,1,[51],51,51,51.0
Poly(4-octanoylstyrene),CCCCCCCC(=O)c1ccc(cc1)C(C*)*,323.0,Liu,,323.0-323.0,1,black,,CCCCCCCC(=O)c1ccc(C(C)CC(CC)c2ccc(C(=O)CCCCCCC)cc2)cc1,480.0,19,2,2,0,2,0,1,[16],16,16,16.0,1,[4],4,4,4.0
,*OC(F)(F)C(F)(F)C(F)(F)C(*)(F)F,218.15,GREA,,218.15-218.15,1,black,,CC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC,254.0,9,0,0,0,2,0,0,,0,0,0.0,1,[15],15,15,15.0
,*c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,430.15,GREA,,430.15-430.15,1,black,,CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c5cccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(c8cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c%10cccc(C)c%10)c8)C9=O)cc7C6=O)c5)c3)C4=O)cc2C1=O,453.0,19,12,8,4,10,0,0,,0,0,0.0,1,[52],52,52,52.0
,*CC(*)(C)C(=O)OC1CCCC1,348.15,GREA,,348.15-348.15,1,black,,CC(C)(CC(C)(CC)C(=O)OC1CCCC1)C(=O)OC1CCCC1,94.0,7,2,0,2,4,0,1,[9],9,9,9.0,1,[5],5,5,5.0
,*[Se]c1c(Cl)c(Cl)c(*)c(Cl)c1Cl,377.15,GREA,,377.15-377.15,1,black,,Cc1c(Cl)c(Cl)c([Se]c2c(Cl)c(Cl)c([Se]C)c(Cl)c2Cl)c(Cl)c1Cl,1.0,3,2,2,0,0,0,0,,0,0,0.0,1,[13],13,13,13.0
,*CCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,336.15,GREA,,336.15-336.15,1,black,,COC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCC,377.0,23,0,0,0,12,8,0,,0,0,0.0,1,[26],26,26,26.0
,*SC1CCCC(*)C1,221.15,GREA,,221.15-221.15,1,black,,CC1CCCC(SC2CCCC(SC)C2)C1,43.0,3,2,0,2,2,0,0,,0,0,0.0,1,[9],9,9,9.0
,*CC(*)(C)C(=O)OC1(C)CCOC(=O)C1,383.15,GREA,,383.15-383.15,1,black,,CC1(OC(=O)C(C)(C)CC(C)(CC)C(=O)OC2(C)CCOC(=O)C2)CCOC(=O)C1,399.0,7,2,0,2,8,0,1,[12],12,12,12.0,1,[5],5,5,5.0
,*CCCCCC(*)C,207.15,GREA,,207.15-207.15,1,black,,CC(C)CCCCCC(C)CCCCCC,142.0,11,0,0,0,0,0,0,,0,0,0.0,1,[9],9,9,9.0
,*OCCOC(=O)CCCCC(=O)OCCOc1nc(-c2ccc(OCCCC)cc2)nc(*)c1-c1ccc(OC)cc1,307.15,GREA,,307.15-307.15,1,black,,CCCCOc1ccc(-c2nc(C)c(-c3ccc(OC)cc3)c(OCCOC(=O)CCCCC(=O)OCCOc3nc(-c4ccc(OCCCC)cc4)nc(OCCOC(=O)CCCCC(=O)OCCOC)c3-c3ccc(OC)cc3)n2)cc1,45.0,39,6,6,0,20,0,2,"[12, 9]",9,12,10.5,1,[24],24,24,24.0
,*CCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,420.15,GREA,,420.15-420.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(CCCCCN5C(=O)c7ccc(C(=O)Oc8ccc(-c9ccc(OC(=O)c%10ccc%11c(c%10)C(=O)N(CCCCCC)C%11=O)cc9)cc8)cc7C5=O)C6=O)cc4)cc3)cc2C1=O,32.0,21,12,8,4,16,0,0,,0,0,0.0,1,[47],47,47,47.0
,*Oc1cccc(Oc2ccc(Oc3cccc(OC(=O)c4ccc(C(*)=O)cc4)c3)cc2)c1,376.15,GREA,,376.15-376.15,1,black,,CC(=O)c1ccc(C(=O)Oc2cccc(Oc3ccc(Oc4cccc(OC(=O)c5ccc(C(=O)Oc6cccc(Oc7ccc(Oc8cccc(OC)c8)cc7)c6)cc5)c4)cc3)c2)cc1,391.0,16,8,8,0,12,0,0,,0,0,0.0,1,[34],34,34,34.0
,*CCCCCCCCCCOC(=O)c1cccc(C(=O)O*)c1,250.65,GREA,,250.65-250.65,1,black,,COC(=O)c1cccc(C(=O)OCCCCCCCCCCOC(=O)c2cccc(C(=O)OCCCCCCCCCCC)c2)c1,495.0,25,2,2,0,8,0,0,,0,0,0.0,1,[24],24,24,24.0
Poly(N-vinyl carbazole),*CC([N]1C3=C(C2=CC=CC=C12)C=CC=C3)*,423.0,Schrodinger,,423.0-423.0,1,black,,CC(CC(CC)n1c2ccccc2c2ccccc21)n1c2ccccc2c2ccccc21,17.0,5,6,6,0,2,0,1,[14],14,14,14.0,1,[4],4,4,4.0
,*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c1)C2=O,533.15,GREA,,533.15-533.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(Oc8cccc(N9C(=O)c%10ccc(C)cc%10C9=O)c8)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,414.0,11,12,8,4,10,0,1,[9],9,9,9.0,1,[38],38,38,38.0
poly(vinyl cinnamate),*CC(OC(=O)C=Cc1ccccc1)*,350.0,Uchicago,,350.0-350.0,1,black,,CC(CC(CC)OC(=O)C=Cc1ccccc1)OC(=O)C=Cc1ccccc1,190.0,9,2,2,0,4,0,1,[12],12,12,12.0,1,[4],4,4,4.0
,*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2-c2ccccc2)cc1C(C)(C)c1ccccc1,419.15,GREA,,419.15-419.15,1,black,,CC(=O)c1ccc(-c2ccc(C(=O)Oc3ccc(OC(=O)c4ccc(-c5ccc(C(=O)Oc6ccc(OC)c(C(C)(C)c7ccccc7)c6)c(-c6ccccc6)c5)cc4)c(C(C)(C)c4ccccc4)c3)c(-c3ccccc3)c2)cc1,318.0,16,10,10,0,8,0,2,"[7, 10]",7,10,8.5,1,[26],26,26,26.0
